1.537283,1.62221568E9,0.013835861
2.455824,1.89288428E10,0.024070557
2.2285671,4.24411187E9,0.01691574
1.803875,5.0478075E9,0.015969263
2.2975178,3.40962816E9,0.015793366
2.2869663,1.87629824E9,0.016372731
1.7211418,4.7863086E9,0.019714653
1.513731,1.85629875E9,0.014478888
2.305769,5.5938452E9,0.020236619
2.3204098,5.263232E9,0.017047558
2.350546,3.9149673E9,0.01970938
1.7663574,1.17669286E9,0.015304278
1.6411533,3.03807027E9,0.016958073
1.7089996,1.9752873E9,0.016559165
1.5526543,2.44059674E9,0.015676918
0.97893333,4.5707177E9,0.015200403
1.1531792,2.81079091E9,0.0143688945
1.7435513,1.30888525E9,0.014702067
2.2428484,1.73616294E9,0.015157444
2.2966604,1.96519923E9,0.018258812
1.042284,2.53795379E9,0.013486681
1.3231716,5.5292012E9,0.016018976
1.3733578,5.7902377E9,0.01947805
1.0147076,1.16972787E9,0.014335654
2.2419176,1.5748297E9,0.014551124
2.2589798,1.32083597E9,0.014722581
2.1947393,1.36605338E9,0.012157693
2.0952473,8.8264018E9,0.021338513
2.3544216,7.4536822E9,0.021112133
1.9020252,2.37735936E9,0.014644768
2.2519379,1.33256794E9,0.013544474
1.3216915,6.8751549E9,0.016820518
1.9130878,1.69378112E9,0.0144636
2.3083334,2.59944934E9,0.017303515
2.2170353,2.48511795E9,0.014457859
2.37648,4.7443533E9,0.019384185
1.4754486,3.5679977E10,0.024469549
0.982872,1.91910003E9,0.013159752
2.0032024,1.51786312E10,0.021589847
1.0260105,1.85545382E9,0.013072563
2.3254566,5.0131958E9,0.019018002
2.2770596,1.55629606E9,0.015802076
1.9923592,8.2788746E9,0.020910064
1.2776413,1.0578215E9,0.010830688
1.4687119,1.54647091E10,0.022651577
2.1302376,1.9034871E9,0.015979178
2.0911627,1.89883712E9,0.016229624
1.6696777,5.2348411E9,0.016255744
2.3971958,1.06490921E10,0.021784782
1.5971699,3.79431296E9,0.017072076
1.1702213,1.55304269E9,0.012211295
1.761795,7.4601953E9,0.01967912
2.0514688,1.67704115E9,0.017531341
1.4287472,1.67139878E9,0.01272142
1.6001167,2.19922381E9,0.017397048
2.3080015,2.94260582E9,0.016785882
1.9442062,1.1812768E9,0.013770337
1.9115963,7.5529605E9,0.019892106
1.0674992,1.45360845E9,0.013230056
1.3806725,5.0876308E9,0.015948106
2.1721172,1.54153651E9,0.012729291
1.5380611,2.70797978E9,0.0154987825
2.2398758,1.7012247E9,0.013857425
2.2979927,3.39809715E9,0.019203158
2.0235424,3.62019123E9,0.017554851
1.5566387,2.5035264E9,0.015851201
1.8810053,1.04582784E9,0.01424262
1.6874733,1.58212006E9,0.016976794
1.3662739,1.61596314E9,0.014844297
2.2006521,1.20588672E9,0.011942729
1.8488083,1.12177172E10,0.02112751
1.8890858,2.0716855E9,0.014906761
2.4171524,4.0612995E10,0.02680224
1.3442974,2.37393536E9,0.01308175
2.1446095,5.1026452E9,0.016404904
2.2589235,1.2112311E9,0.015769217
2.2098484,2.69908787E9,0.017999783
1.8204308,3.24345958E9,0.015805634
1.72159,1.54244403E9,0.012868351
2.2431374,1.50384422E9,0.0133789815
2.1350098,5.0312453E9,0.018748078
2.2056112,1.42519411E9,0.0128897345
1.6693192,5.5080801E9,0.019473704
2.3559818,5.952214E9,0.01863863
1.6893349,1.30703821E9,0.014903384
2.1739674,1.26996902E9,0.01301725
1.5961552,2.03445299E9,0.015034643
1.0504322,1.42191795E9,0.012216793
1.5748863,1.22695782E9,0.01624003
1.7941036,1.02307482E9,0.014276418
2.2398806,1.22999744E9,0.015559043
1.3069439,6.0101233E9,0.017422201
1.9423599,7.0270085E9,0.020533811
1.4371014,2.22056371E9,0.016722295
2.1496677,8.017172E9,0.020706804
1.2519245,1.26962355E9,0.0145206945
1.4268303,1.247262E10,0.019500349
2.1545906,1.41506022E9,0.012097106
1.4435635,4.9038126E9,0.016394038
2.237936,4.4535859E9,0.01856746
2.220992,1.29756006E9,0.013550304
1.7957878,1.69979771E10,0.024366789
1.2666111,4.4140831E9,0.016302213
1.1358986,3.51903821E9,0.013349305
1.6055317,1.83690368E9,0.013982297
2.152794,1.30551258E9,0.015031497
1.898449,9.6837632E9,0.019755118
1.0239449,7.3278684E9,0.01690093
1.5623837,4.4533176E9,0.017770978
2.098074,1.60652851E9,0.014937232
1.0971489,1.00174202E9,0.012406057
1.2552414,5.5953341E9,0.018315634
2.2986565,4.5689277E9,0.018744253
2.2671757,1.32534029E9,0.0152807105
2.3553066,7.9289774E9,0.020235404
1.91078,1.09335898E9,0.012814404
1.7175674,1.03006182E9,0.012265643
1.1730499,2.74727731E9,0.014472424
1.1698856,5.8846126E9,0.015010239
1.8540688,2.57217715E9,0.016882766
2.3153,7.1906509E9,0.020443236
1.4756546,1.334704E9,0.012673531
2.2602835,2.41577037E9,0.014867097
1.2219429,1.01689338E9,0.011049999
1.6462097,5.3650319E9,0.01754145
1.8477383,1.26061504E9,0.013803573
2.1217852,1.32467981E9,0.014933081
1.9548006,1.43451021E9,0.01644309
1.2378235,1.68457861E10,0.020226248
1.1604881,5.7578716E9,0.0185659
1.7465229,2.71424051E9,0.017185936
1.3064079,2.05811494E9,0.013443179
1.1350212,9.5468954E9,0.015144019
1.882431,1.05546362E9,0.013637866
1.2362766,1.80982438E9,0.012732451
2.3201523,2.09025393E10,0.018107096
0.87451935,3.28571699E9,0.013250114
1.7902336,3.19648717E9,0.016552486
1.29912,1.38624013E9,0.01084296
1.0723648,3.94556186E9,0.01772824
1.1359692,8.6827274E9,0.018229995
0.917202,6.5695928E9,0.018635439
1.5947227,1.940002E10,0.026730422
1.3491535,2.47281638E9,0.014928852
1.4168472,3.5039273E9,0.016114919
1.5222206,8.1169572E9,0.019727886
2.2661953,3.07050854E9,0.01516506
1.8372192,1.81162304E9,0.017382191
1.5882092,1.90381581E9,0.014920512
1.2807579,1.62219942E9,0.01588532
2.2301683,2.15639014E9,0.015096191
1.99263,5.67539E9,0.024525678
1.0338364,2.05625434E9,0.014726115
1.2599926,1.61121485E10,0.021693127
1.3296165,4.9920036E9,0.016557269
0.8695469,3.7180503E9,0.01410311
1.0841274,3.79966285E9,0.0140867075
2.250496,1.27933786E9,0.015274092
1.6614628,1.29235405E9,0.012590968
1.7415752,1.61275187E9,0.013293484
2.0684013,3.71558707E9,0.01854274
1.3882027,2.72288691E9,0.015697097
1.9235821,2.87557018E9,0.018304598
0.97327995,3.01566106E9,0.015006136
1.1726837,1.03503718E10,0.01887292
1.3235207,1.1866025E9,0.013878394
1.522871,1.69083763E9,0.015634174
1.1935463,1.10846577E10,0.020627769
1.6325245,2.80191898E9,0.016339889
1.038374,2.16673459E9,0.014281106
1.4888268,3.67980902E9,0.017105198
1.7712517,1.45092762E9,0.014643547
1.983036,2.32352256E9,0.015221024
1.3644524,3.56642483E9,0.015636012
1.8008766,2.0479232E9,0.012175205
1.0422096,3.36034918E9,0.01302637
1.5699558,5.5306445E9,0.020538524
2.3003101,3.51973811E9,0.015744949
1.5583572,7.1378109E9,0.020093244
1.3153152,2.39869005E9,0.015181731
1.8504515,1.46279846E9,0.01455435
1.7056885,1.92926618E9,0.01875167
1.4357224,2.94987121E10,0.023106646
1.4794865,4.27641446E9,0.016224144
1.4440117,4.5464269E9,0.017169777
2.0885658,4.11937792E9,0.017249677
1.7003136,2.70712934E9,0.022439055
1.7132664,2.12406618E9,0.014399116
1.1531734,4.3505812E9,0.014872025
1.3604851,3.45633382E9,0.015416914
2.0290775,9.0272205E9,0.016609095
0.9323578,1.06334669E9,0.010338664
2.2407923,1.69228493E9,0.015511744
2.242877,2.11204902E9,0.015162913
1.0525913,1.63693235E9,0.0111276535
1.4363956,2.32942387E9,0.015672602
1.3120613,3.76360832E9,0.016722867
2.252799,2.31218202E9,0.015865175
1.5867691,1.28739802E9,0.015519991
1.828186,4.10920781E9,0.017246213
1.270153,4.2931229E10,0.023248317
1.5539169,3.29005594E9,0.018283905
2.0213776,2.62551706E9,0.016285246
1.2776928,3.70079795E9,0.014604091
1.3702583,2.9437655E9,0.014699147
1.7866802,2.44960358E9,0.016492864
1.2188377,1.81380198E9,0.013866413
1.0868645,1.57883123E9,0.013481125
