#x,y,z,d_per(Mpc),d_long(Mpc),length_fil(Mpc),SM,Metal,u_minus_r
77.289452,57.441158,41.922028,0.161634,644.707041,39.693855,1161021696.000000,0.012140,1.549936
88.059593,60.821327,35.285091,1.976323,776.553306,39.693855,10639323136.000000,0.020858,1.238396
98.433372,71.766563,49.967651,0.347794,151.326808,39.693855,9034626048.000000,0.020068,1.340178
98.494644,73.574379,49.415676,1.111888,1.801405,39.693855,12503539712.000000,0.022281,1.677542
95.647232,69.304855,48.947632,0.186994,244.486960,39.693855,2827436288.000000,0.014360,1.312904
84.946129,63.433479,45.335384,0.301998,534.681133,39.693855,1493190400.000000,0.010516,1.095512
87.662781,60.948235,37.305149,0.814157,774.871837,39.693855,1051376512.000000,0.010732,1.197653
95.694221,69.132767,50.548134,0.879632,246.204446,39.693855,1771622656.000000,0.014178,1.343599
97.864677,73.489708,49.852413,1.269028,152.038966,39.693855,2530128896.000000,0.014576,1.299444
81.557037,59.026684,47.065323,1.409247,612.384607,39.693855,1814259328.000000,0.014617,1.667061
98.352859,73.648941,49.447517,1.211765,1.809621,39.693855,8353160192.000000,0.019306,1.385195
91.472107,63.570759,48.284286,0.980392,376.032196,39.693855,1311386880.000000,0.014606,1.147345
82.628670,60.836262,42.714439,0.807344,685.392275,39.693855,2194647296.000000,0.015193,1.426762
98.094673,74.583649,50.726646,1.418704,3.425955,39.693855,1597628416.000000,0.009301,0.961124
98.554092,73.812431,49.456364,1.206256,1.764830,39.693855,19519229952.000000,0.024179,1.949677
79.898018,57.628899,41.841904,0.246639,645.034142,39.693855,1010982592.000000,0.014008,1.162935
93.887024,72.471687,49.394543,0.350705,201.658757,39.693855,1158178560.000000,0.013350,2.066277
84.380005,61.244419,40.915810,0.112692,727.776325,39.693855,1692664960.000000,0.012535,1.239075
75.533470,54.954460,39.993202,0.909972,648.002581,39.693855,1243755136.000000,0.009908,0.993742
91.110443,64.679153,48.327030,0.445394,375.472252,39.693855,1756664960.000000,0.014144,1.172775
84.567543,59.279114,37.528984,3.428811,774.112808,39.693855,1786613120.000000,0.011178,1.023285
92.025459,67.247856,48.560257,0.985949,290.481998,39.693855,4231172864.000000,0.018041,2.205444
86.640549,64.647087,45.953133,0.196362,495.503714,39.693855,2513049344.000000,0.016347,1.260443
92.731750,63.281097,51.700260,2.065974,378.391542,39.693855,2015258496.000000,0.014358,1.187332
79.789871,59.268272,42.944046,0.244405,608.853737,39.693855,1272725376.000000,0.014594,1.478485
76.597359,57.288071,46.378006,2.622947,646.876628,39.693855,1515981056.000000,0.015011,1.586998
87.662514,65.173996,47.045044,0.105754,455.544977,39.693855,2760842240.000000,0.015304,1.214273
84.362495,60.653542,48.814552,1.005542,576.787325,39.693855,1015305216.000000,0.015035,1.780598
82.675949,59.964119,46.210594,1.590457,575.574022,39.693855,1089080960.000000,0.014302,2.108529
90.681770,65.311905,42.891781,1.411776,461.086640,39.693855,1387093632.000000,0.014283,1.602579
98.178871,74.018814,50.014313,1.392774,1.764121,39.693855,2351417600.000000,0.017544,1.290300
76.819115,57.933239,45.738949,2.049399,646.306138,39.693855,1849446272.000000,0.015753,1.707096
98.053909,73.468933,49.688118,1.163800,1.898332,39.693855,3282722560.000000,0.014766,1.703823
82.616226,64.889328,49.735985,3.647512,539.371098,39.693855,1396541184.000000,0.016344,1.498301
87.249626,61.052498,49.610985,2.005898,419.763845,39.693855,2059643008.000000,0.012426,1.226746
83.640015,62.897552,43.209831,1.466448,571.683345,39.693855,1526611840.000000,0.011845,1.448414
76.805397,57.346935,40.891781,0.290482,645.399512,39.693855,1969288320.000000,0.016480,1.148710
84.989975,67.310722,45.562233,1.865469,496.154061,39.693855,1054976384.000000,0.009209,1.003271
96.050140,72.677208,49.773247,1.170903,199.702265,39.693855,1803032960.000000,0.014609,1.359371
78.854309,58.412212,42.742355,0.505215,643.954892,39.693855,4295857152.000000,0.016295,1.478783
84.912544,60.871067,38.574551,1.795596,728.092718,39.693855,6969159168.000000,0.021315,1.898365
80.228455,57.686703,41.740536,0.057991,645.072794,39.693855,1901726592.000000,0.015133,1.189001
81.590935,59.317642,47.211151,1.635169,612.418379,39.693855,1485315072.000000,0.012838,0.945993
96.282181,72.448647,47.754032,2.365218,201.571337,39.693855,1601543168.000000,0.013268,1.358952
95.235191,66.938644,46.512543,0.375806,290.824102,39.693855,3877577216.000000,0.016053,1.206373
83.408981,66.865166,48.640621,3.111676,496.444754,39.693855,1838163200.000000,0.013660,1.277081
88.158302,62.724052,40.666637,1.017214,774.970593,39.693855,1836676736.000000,0.014745,1.270052
97.069717,72.128685,48.986465,1.173032,151.352222,39.693855,3987726592.000000,0.010781,1.061798
90.955734,64.531403,48.428608,0.559958,375.512576,39.693855,1678203392.000000,0.014695,1.413336
98.434082,70.460464,48.709194,0.438416,151.701318,39.693855,3763767296.000000,0.015772,1.326691
88.736664,60.944256,42.953743,2.924268,729.871162,39.693855,1058791808.000000,0.013762,1.404556
97.001930,71.026474,49.297318,0.340386,198.497470,39.693855,2180098304.000000,0.013514,1.273603
93.716171,65.788612,51.197422,0.685535,292.056396,39.693855,1403110016.000000,0.014563,1.725229
92.549683,65.162582,47.286144,0.638830,332.656213,39.693855,2863719936.000000,0.016341,1.312059
92.918823,64.684135,50.655430,0.438527,334.983781,39.693855,1873906432.000000,0.014053,1.536337
86.921417,64.822304,46.318932,0.308558,455.715439,39.693855,2420492032.000000,0.013992,1.228529
77.941887,58.080704,41.173901,0.461580,644.050428,39.693855,9035914240.000000,0.018128,1.435402
96.374001,66.074707,52.156921,1.300563,247.883243,39.693855,2897798144.000000,0.016909,1.527113
95.972366,72.280327,52.512115,1.057892,200.816213,39.693855,4171914752.000000,0.012921,1.336277
77.662338,57.000618,40.244137,1.077910,645.220344,39.693855,2223072256.000000,0.015891,1.660978
97.227295,73.828743,45.784264,3.073451,1.546765,39.693855,1764674048.000000,0.017442,1.264095
88.618599,61.827549,41.910583,1.793735,776.783968,39.693855,1965404544.000000,0.015601,1.539669
77.898537,60.129620,44.144642,1.769517,610.630569,39.693855,1645886848.000000,0.013400,0.961412
83.909554,67.875427,44.916958,2.382355,497.375531,39.693855,5938677760.000000,0.016763,1.262934
76.033134,56.750675,40.491112,0.262516,646.453768,39.693855,3545240576.000000,0.016647,1.413500
93.382835,65.847572,45.825413,1.684230,334.297914,39.693855,2664471552.000000,0.013962,1.229492
84.749527,67.112648,47.832268,2.258721,495.613103,39.693855,6616905728.000000,0.017998,1.194195
94.722923,66.633141,50.993214,1.678354,290.991646,39.693855,1966102656.000000,0.012357,1.217148
94.320007,64.873497,52.529636,0.712662,292.881011,39.693855,2321386752.000000,0.015556,1.071070
85.293259,59.218086,37.019325,3.342060,773.424737,39.693855,6401595904.000000,0.017498,1.214813
82.224312,59.018986,46.636513,0.982826,576.023854,39.693855,3195362304.000000,0.017885,1.334332
85.937500,59.627293,38.008396,2.232343,773.463879,39.693855,7190609408.000000,0.018289,1.497776
85.640533,59.063450,36.365376,3.603492,774.132658,39.693855,5640579072.000000,0.017770,1.508617
90.909187,62.962585,36.650387,2.071824,777.588932,39.693855,4956643328.000000,0.017530,1.564564
77.024353,58.193039,45.363678,1.766860,645.957348,39.693855,5857035264.000000,0.020473,1.543772
91.191055,62.850693,49.925350,2.348612,376.166662,39.693855,17296766976.000000,0.022285,2.383930
84.145607,62.828423,42.456535,1.411127,573.855188,39.693855,6135178240.000000,0.016468,1.538830
90.012352,64.693550,48.754330,0.058018,375.767603,39.693855,2018177024.000000,0.013582,1.238707
99.552330,77.145569,45.315563,2.437713,4.087453,39.693855,7549889024.000000,0.020792,1.433369
96.543686,71.589935,48.551678,1.375240,198.465522,39.693855,4540059648.000000,0.014375,1.136227
83.588974,61.587727,47.299732,2.098483,575.197780,39.693855,8292304896.000000,0.020120,1.357361
99.398613,68.913940,49.586136,1.306636,154.004417,39.693855,8723909632.000000,0.020837,1.659296
97.229523,74.198586,50.738342,1.241825,154.616517,39.693855,5769864192.000000,0.014902,0.964451
85.295036,65.307816,46.339401,0.196027,495.543854,39.693855,8795560960.000000,0.018183,1.184757
84.942329,66.993500,48.775997,2.607682,496.430592,39.693855,12003570688.000000,0.018524,1.458656
85.277626,61.590992,41.340767,0.502410,728.018216,39.693855,11072065536.000000,0.017323,1.310316
95.790955,69.624008,48.235386,0.769281,244.930390,39.693855,11294363648.000000,0.019591,1.767984
95.629150,67.434418,46.623653,0.042104,291.273307,39.693855,17368246272.000000,0.024551,2.261906
83.703247,68.832626,46.809818,3.384665,496.955680,39.693855,13657413632.000000,0.021975,1.288548
98.040642,72.466309,48.769093,0.982360,102.029800,39.693855,23824551936.000000,0.023019,1.832266
84.906403,62.825138,43.283890,1.620401,572.616748,39.693855,14731500544.000000,0.019573,1.617083
77.092842,61.778896,43.783932,2.864615,613.476260,39.693855,14853431296.000000,0.018390,2.347729
88.575752,61.313999,37.008724,0.342129,775.721793,39.693855,19231635456.000000,0.021124,1.689857
91.609764,62.756973,50.142437,2.419638,376.610001,39.693855,32357527552.000000,0.022846,1.552998
94.454132,67.555199,48.724232,0.288485,289.645566,39.693855,21104013312.000000,0.016111,2.004047
97.442566,71.956177,49.063068,0.863696,151.264052,39.693855,22965721088.000000,0.017242,2.003853
79.910362,63.138874,46.480331,1.466966,575.841110,39.693855,6246959104.000000,0.008866,2.175354
88.337166,65.194939,47.146927,0.118832,416.447661,39.693855,32991244288.000000,0.021393,1.337484
86.738251,65.078697,46.030422,0.206332,495.141434,39.693855,19981846528.000000,0.018866,1.927176
98.398438,71.782890,49.954460,0.309588,151.317484,39.693855,26702909440.000000,0.021277,1.255873
84.608223,67.550018,47.255100,2.300238,495.930251,39.693855,47017189376.000000,0.029536,2.441807
75.297600,55.289799,41.153671,0.794803,647.587216,39.693855,46882508800.000000,0.022009,1.449400
83.946991,67.847046,45.408813,2.255587,497.164872,39.693855,30204987392.000000,0.021417,1.513929
95.530525,69.054596,49.001400,0.098079,244.239788,39.693855,34085472256.000000,0.015393,1.734426
88.116501,60.789997,35.228031,1.984083,776.635140,39.693855,27463892992.000000,0.018508,1.246496
77.603409,57.457066,41.275993,0.158981,644.598558,39.693855,56418222080.000000,0.022264,2.328423
94.833443,67.453522,46.429874,0.524121,290.736338,39.693855,50024919040.000000,0.021267,2.088102
94.598648,72.780884,48.980446,0.353853,201.562462,39.693855,64120799232.000000,0.022008,1.114174
91.301613,63.149834,49.881775,2.035260,376.220162,39.693855,51926237184.000000,0.020950,2.325575
99.674034,74.977402,50.714348,0.955614,2.845018,39.693855,100927102976.000000,0.024079,1.537144
98.485840,73.664299,49.460491,1.144940,1.787348,39.693855,49232662528.000000,0.015598,1.370028
88.079247,60.789268,35.287415,0.259878,474.955923,23.114554,8652077056.000000,0.019158,1.290956
88.117447,60.769466,35.217327,0.290254,475.020949,23.114554,17180663808.000000,0.026337,1.064386
86.020699,54.187252,25.142710,0.881397,244.351725,23.114554,3578565632.000000,0.015815,1.409067
84.851059,46.123009,24.231146,2.174562,0.107992,23.114554,2270464000.000000,0.013505,2.064262
88.059593,60.821327,35.285091,0.286353,474.941166,23.114554,10639323136.000000,0.020858,1.238396
83.708969,52.133465,26.168930,0.842754,182.353841,23.114554,1315521792.000000,0.013185,1.251873
87.709007,57.409664,30.882824,0.015310,361.641937,23.114554,1384133120.000000,0.015324,1.299833
87.662781,60.948235,37.305149,0.332370,474.524676,23.114554,1051376512.000000,0.010732,1.197653
83.847336,52.132236,26.339632,0.647730,182.404938,23.114554,1143439232.000000,0.014504,2.027057
87.593483,56.506531,29.085579,0.097545,302.455604,23.114554,1715939200.000000,0.012992,0.915407
84.380005,61.244419,40.915810,1.463928,527.171441,23.114554,1692664960.000000,0.012535,1.239075
84.617371,47.118736,24.326698,1.588393,0.706443,23.114554,1467385472.000000,0.013022,1.198444
84.567543,59.279114,37.528984,3.078691,529.452388,23.114554,1786613120.000000,0.011178,1.023285
91.382683,63.134514,36.457802,2.204155,478.818334,23.114554,1674941056.000000,0.015385,1.377474
86.396851,49.655735,29.603937,4.172437,182.568988,23.114554,2473276672.000000,0.015416,1.451775
85.043373,46.906292,20.177816,1.264089,2.326023,23.114554,1271271680.000000,0.011841,1.084709
83.084473,52.444160,25.881441,1.590695,182.402855,23.114554,1345840256.000000,0.015447,1.768659
85.215843,54.529232,29.973703,1.393374,245.222920,23.114554,1061429376.000000,0.011371,1.252254
83.312157,48.599884,20.625685,2.384787,2.294987,23.114554,2196791296.000000,0.015965,1.680769
84.541229,50.342258,19.806887,1.762602,4.666671,23.114554,3371756288.000000,0.016810,1.293011
86.130592,49.546562,30.147003,4.483016,182.822185,23.114554,1624626560.000000,0.013937,1.326834
82.087204,55.302708,29.259058,1.872740,245.431122,23.114554,1034905792.000000,0.014513,1.432175
84.912544,60.871067,38.574551,2.120303,524.831870,23.114554,6969159168.000000,0.021315,1.898365
82.616020,45.096550,25.938631,2.877493,2.786170,23.114554,1274949376.000000,0.014767,1.222229
88.490845,57.896255,28.733740,0.524612,362.433468,23.114554,2668976384.000000,0.015831,1.649515
87.447525,55.776386,28.262447,0.027181,302.785180,23.114554,3615066368.000000,0.014393,1.451950
83.380531,52.187508,25.800331,1.306084,182.296365,23.114554,1879464704.000000,0.016063,1.195074
88.158302,62.724052,40.666637,0.721048,526.982562,23.114554,1836676736.000000,0.014745,1.270052
84.840279,46.606033,21.425554,0.350924,1.657632,23.114554,3103066880.000000,0.016091,1.642227
84.519722,46.340778,19.479128,1.579872,3.156878,23.114554,3889748480.000000,0.018319,1.851564
88.736664,60.944256,42.953743,3.071232,527.944548,23.114554,1058791808.000000,0.013762,1.404556
85.623550,45.925968,25.438360,3.265360,0.485534,23.114554,3903258112.000000,0.017762,1.486425
87.581596,55.991673,28.121208,0.217371,302.653812,23.114554,4431585280.000000,0.014772,1.260767
88.618599,61.827549,41.910583,1.789701,527.537968,23.114554,1965404544.000000,0.015601,1.539669
85.293259,59.218086,37.019325,3.190001,525.145414,23.114554,6401595904.000000,0.017498,1.214813
85.937500,59.627293,38.008396,2.200498,524.543344,23.114554,7190609408.000000,0.018289,1.497776
85.640533,59.063450,36.365376,2.926510,475.173725,23.114554,5640579072.000000,0.017770,1.508617
90.909187,62.962585,36.650387,2.591802,478.707538,23.114554,4956643328.000000,0.017530,1.564564
84.145607,62.828423,42.456535,1.413241,528.772846,23.114554,6135178240.000000,0.016468,1.538830
85.062271,54.912251,31.080679,1.628781,365.004396,23.114554,4829490176.000000,0.016465,1.316353
84.190086,50.441929,23.845560,0.747378,63.240503,23.114554,6533404160.000000,0.017526,1.262510
84.449265,50.709557,25.370262,0.157995,122.921558,23.114554,14812155904.000000,0.019013,1.474655
89.273514,60.605125,32.262569,0.722912,421.472918,23.114554,12508834816.000000,0.020624,1.307083
84.039543,49.074726,21.385590,2.103359,0.171343,23.114554,7652852736.000000,0.015793,1.185015
85.454796,52.647144,26.395071,0.114791,182.744193,23.114554,6209843712.000000,0.016698,1.579517
84.046875,51.942764,26.923777,0.307902,182.595333,23.114554,13156423680.000000,0.017206,1.362726
90.087090,61.034203,32.112907,0.207373,421.721208,23.114554,13616542720.000000,0.018905,1.589777
85.277626,61.590992,41.340767,0.427083,527.153453,23.114554,11072065536.000000,0.017323,1.310316
83.991020,49.333538,18.175985,2.105031,5.495864,23.114554,11286546432.000000,0.021255,1.625526
85.579918,46.359131,26.435249,3.582815,63.673181,23.114554,10841718784.000000,0.018861,1.402248
84.758881,50.288567,19.760168,1.558476,4.678118,23.114554,10700271616.000000,0.016781,1.253929
83.765457,50.296066,18.860865,2.368934,4.971751,23.114554,10436709376.000000,0.017193,1.074627
85.204079,46.833702,26.218327,2.966997,63.579823,23.114554,17784047616.000000,0.022252,1.393822
87.289688,54.687672,25.872520,0.262803,243.596060,23.114554,15160075264.000000,0.019685,1.516775
83.123383,53.173035,28.643101,1.099233,184.584091,23.114554,14109750272.000000,0.019280,1.552971
88.575752,61.313999,37.008724,0.244064,474.106856,23.114554,19231635456.000000,0.021124,1.689857
87.784866,55.969963,25.759565,1.410356,243.357262,23.114554,16298621952.000000,0.019824,1.481220
86.080879,48.424240,28.574345,4.053149,122.762082,23.114554,20139151360.000000,0.023068,1.635008
85.980721,54.115795,25.057421,0.910003,244.445828,23.114554,28087986176.000000,0.020770,1.814032
84.308975,51.259064,26.022917,0.157884,123.020039,23.114554,36786302976.000000,0.019778,1.502159
88.116501,60.789997,35.228031,0.300272,475.000980,23.114554,27463892992.000000,0.018508,1.246496
57.534325,83.914474,6.090182,0.069686,51.619038,7.613728,1223967488.000000,0.013986,0.926117
58.354122,83.519722,4.958829,1.382281,0.149745,7.613728,1748577152.000000,0.018053,1.546803
57.484493,83.670456,5.909498,0.174131,0.137989,7.613728,2207104256.000000,0.014505,1.069666
57.519421,83.523987,6.009061,0.044534,0.241403,7.613728,1460512256.000000,0.012929,1.166618
57.650448,83.712708,5.902287,0.201128,0.042357,7.613728,1618534656.000000,0.011815,0.978712
59.628071,83.017242,2.626317,4.046245,0.601912,7.613728,4356284928.000000,0.016319,1.140297
56.002102,84.710747,9.246767,3.538553,52.335523,7.613728,8798484480.000000,0.019653,1.291468
57.534401,83.854782,6.053540,0.016058,51.640643,7.613728,3403664128.000000,0.013440,0.835684
56.145824,85.415916,9.153101,3.412822,53.015275,7.613728,6767420416.000000,0.014952,1.245337
58.318359,83.491562,4.949613,1.370305,0.189858,7.613728,23701424128.000000,0.020451,2.022682
77.142738,84.500572,10.623731,1.129038,4.452623,10.717776,1037869632.000000,0.013271,2.058836
72.101082,86.194405,5.923190,1.304660,67.560961,10.717776,2477447424.000000,0.013768,1.041023
73.010071,84.398964,8.359454,0.422060,64.562396,10.717776,1453877376.000000,0.014340,1.593512
75.951340,81.742188,10.086114,1.288176,3.452367,10.717776,2743294720.000000,0.015739,1.472219
73.133362,84.379272,8.406591,0.323801,64.545026,10.717776,4368459264.000000,0.013977,1.068790
73.098389,84.953857,8.246439,0.147718,64.999578,10.717776,1541822464.000000,0.009362,1.289621
76.798340,82.921234,10.522954,2.312152,3.150142,10.717776,2168489472.000000,0.014381,1.607262
71.744560,83.605995,11.675905,1.435858,128.351053,10.717776,1893905792.000000,0.011423,0.972313
76.209488,84.438690,10.115725,1.438243,3.609387,10.717776,2123024000.000000,0.012308,1.093012
70.639908,85.186234,13.371612,0.334658,130.584879,10.717776,4574969856.000000,0.016683,1.321583
74.571037,82.965248,9.143244,0.782148,1.482333,10.717776,5927878656.000000,0.014478,1.313192
72.116295,86.227814,5.915521,1.294173,67.583735,10.717776,4609969664.000000,0.014368,1.340942
76.919266,82.045067,10.835161,2.016617,4.016959,10.717776,7558043136.000000,0.017028,1.291359
71.722664,83.839790,13.186171,1.756666,129.651143,10.717776,7442704384.000000,0.017283,1.364344
73.634476,84.013123,8.763988,0.285956,0.121822,10.717776,12449634304.000000,0.019972,1.613255
72.048698,83.393486,10.958881,1.509660,127.743968,10.717776,9150526464.000000,0.016295,1.443861
70.843239,84.848312,12.916173,0.458821,130.047801,10.717776,7144392192.000000,0.014428,1.217953
74.479317,88.843025,6.598700,3.104574,68.209797,10.717776,20101871616.000000,0.018702,1.834051
73.164169,84.524940,8.394491,0.262592,64.575115,10.717776,15298558976.000000,0.019576,1.444101
77.112404,84.458549,10.630450,1.144890,4.425247,10.717776,31139883008.000000,0.020703,1.321260
75.919907,81.760742,9.816396,1.417730,3.282521,10.717776,43865235456.000000,0.018349,1.554838
48.510906,43.291092,90.734436,0.340912,620.728199,29.955976,1020462336.000000,0.015339,2.254893
53.637375,43.838169,86.996361,3.911581,706.036638,29.955976,1460981632.000000,0.014165,1.232719
39.313309,37.360382,93.487404,0.137202,116.130294,29.955976,1634471808.000000,0.016039,1.834282
40.524731,45.933853,97.963943,0.546533,379.758848,29.955976,1224633984.000000,0.012236,1.596729
42.812134,47.304501,96.923477,0.082968,379.331035,29.955976,1984535424.000000,0.013937,1.475674
31.403978,39.977161,95.333664,1.992149,62.157711,29.955976,1384651008.000000,0.013597,2.177294
39.379940,37.297207,93.379845,0.133083,116.454085,29.955976,5699490816.000000,0.017624,1.425817
40.653568,38.606369,91.288887,2.325010,168.866643,29.955976,1064200768.000000,0.009520,0.973970
46.603313,46.073368,96.396675,0.250172,528.686941,29.955976,1714646656.000000,0.016668,1.891491
40.666840,40.253662,94.235031,0.141857,221.166042,29.955976,2116164096.000000,0.013583,0.997036
39.428986,37.246887,93.421104,0.160747,116.454221,29.955976,4689156608.000000,0.018190,1.665771
48.632893,43.385826,90.865227,0.187784,620.743602,29.955976,4405915136.000000,0.018941,1.988955
48.933334,47.853764,96.690399,0.714848,530.721479,29.955976,1061256448.000000,0.014506,0.909510
45.311451,45.547626,95.982193,0.302217,479.328838,29.955976,8473627648.000000,0.020328,2.007046
43.628876,40.809303,92.930809,0.929856,326.409380,29.955976,1205233664.000000,0.014496,1.345207
45.329582,45.418434,95.929474,0.272443,479.404922,29.955976,2822384640.000000,0.017608,1.364424
51.216187,44.060661,89.891212,1.878718,663.717820,29.955976,2151779072.000000,0.012213,1.268806
39.956898,38.168095,93.597313,0.153064,169.070689,29.955976,1260602752.000000,0.012789,1.098654
40.628868,40.325611,94.027596,0.364196,221.179131,29.955976,2312345856.000000,0.014350,1.473856
40.509331,45.923580,97.870979,0.463022,379.756389,29.955976,3670385152.000000,0.015441,1.384304
31.734074,39.707779,95.639946,1.762399,62.120221,29.955976,2398686976.000000,0.017021,1.783381
39.136642,37.201447,93.585678,0.182408,116.177054,29.955976,2989266432.000000,0.016307,1.284992
43.726650,40.806293,92.977608,0.875544,326.457615,29.955976,1640623232.000000,0.013240,1.002066
32.429825,40.301216,94.660973,1.621432,61.202089,29.955976,1398230528.000000,0.015098,1.932277
42.996819,46.862957,96.842339,0.286572,378.890868,29.955976,1010593280.000000,0.014139,1.221844
36.641602,42.126457,96.459129,1.295231,62.312595,29.955976,1578909696.000000,0.012695,1.567011
40.981770,38.475216,90.742004,2.873170,171.152861,29.955976,1135392896.000000,0.012373,1.594412
44.527485,40.618862,94.864037,0.376529,327.255580,29.955976,1581906560.000000,0.015671,1.547741
41.426170,46.255081,98.383072,1.203920,379.064296,29.955976,1212874112.000000,0.012031,1.798691
40.615654,38.750183,91.197380,2.428159,168.810323,29.955976,2010217600.000000,0.013511,1.320175
48.085548,45.366714,86.527245,2.006553,704.971346,29.955976,1027398080.000000,0.013545,1.198399
40.673988,46.777000,97.800880,1.175600,379.579915,29.955976,23272163328.000000,0.019164,1.588243
43.988091,36.715752,94.813133,1.487899,277.023192,29.955976,1164272640.000000,0.013749,1.133184
43.211784,47.441006,96.734085,0.495463,379.376843,29.955976,1611533312.000000,0.013228,1.064951
47.580418,45.666592,95.899277,0.132763,528.396252,29.955976,2191992320.000000,0.013614,1.271622
42.206207,42.759983,99.146812,3.244770,382.684155,29.955976,1151125632.000000,0.014802,1.391743
38.022289,42.520370,97.118843,1.038008,225.795711,29.955976,2179906816.000000,0.016416,1.370762
33.416656,40.076553,94.694000,1.514792,60.198358,29.955976,2825782528.000000,0.013842,1.107468
50.950092,43.743176,89.906136,1.703363,663.447742,29.955976,1247795200.000000,0.013818,1.384428
42.527237,47.243069,97.155960,0.365627,379.369723,29.955976,4612226560.000000,0.015493,1.381903
32.356911,40.144669,94.749931,1.577621,61.255583,29.955976,2135600000.000000,0.011422,0.870024
38.245697,43.957363,95.880402,2.602236,381.519422,29.955976,1642685696.000000,0.012803,1.039360
31.627090,39.944977,95.213966,1.866858,61.939036,29.955976,8685841408.000000,0.022034,1.490412
35.362316,42.748192,96.675644,2.560443,62.258463,29.955976,4508890112.000000,0.014458,1.465069
34.721142,40.744606,96.699036,2.209784,60.951615,29.955976,1990979712.000000,0.015665,1.374393
33.570637,36.090202,95.100220,2.252751,2.386723,29.955976,1146091904.000000,0.014981,1.259178
41.976963,35.749249,94.420517,2.478270,171.895421,29.955976,1465138176.000000,0.015830,1.509375
43.026985,36.501835,94.326515,1.648858,170.933929,29.955976,1636591872.000000,0.017971,1.570429
34.947147,40.160648,94.614464,1.260765,59.201219,29.955976,4425095680.000000,0.015157,1.420080
46.646244,42.298439,83.298897,4.092459,704.155209,29.955976,1177312000.000000,0.012825,1.599379
40.485207,39.265507,90.486099,3.212828,168.680696,29.955976,1566068736.000000,0.016168,1.242079
47.490002,42.301838,91.160110,1.206272,621.903035,29.955976,2181695488.000000,0.015917,1.411825
50.559723,48.624012,84.206657,1.165663,707.415402,29.955976,2451535104.000000,0.016349,1.404825
51.620056,44.195126,89.651062,2.173954,664.106090,29.955976,2982993152.000000,0.017804,1.691286
43.495327,46.215019,97.363190,0.664677,378.236981,29.955976,2396063744.000000,0.014426,1.148914
41.844700,36.493378,94.691292,1.867993,169.852499,29.955976,10295284736.000000,0.019451,1.742683
50.477928,46.559437,96.519821,1.174472,531.159341,29.955976,3567666944.000000,0.016109,1.377501
48.850262,47.838036,96.687576,0.689361,530.651002,29.955976,1166486016.000000,0.012545,0.966734
32.741047,39.283478,93.727249,0.251082,2.708425,29.955976,2125162240.000000,0.014452,1.610023
49.856823,42.851398,95.363731,1.015854,579.718131,29.955976,1277729152.000000,0.013842,1.596006
46.804272,42.666218,88.761864,2.507001,663.883993,29.955976,1348184448.000000,0.015677,1.571682
33.424946,39.559357,94.381996,0.946665,60.158471,29.955976,4089767424.000000,0.018253,1.827927
32.490765,39.404945,94.880104,1.362659,2.908825,29.955976,4868793344.000000,0.018197,1.528103
34.881191,37.092129,90.504417,1.062875,3.351859,29.955976,3668929280.000000,0.017145,1.455654
48.966438,44.296997,89.588074,0.378902,663.363956,29.955976,1618992640.000000,0.012031,1.143139
40.801285,43.765263,95.690033,1.652060,378.971820,29.955976,3186621952.000000,0.016484,1.628601
39.750412,41.325607,95.620125,1.329492,222.314106,29.955976,3338624000.000000,0.012421,1.128069
