#x,y,z,SM,Metal,u_minus_r
99.100784,14.264070,92.860481,3614328320.000000,0.016630,1.059332
75.754700,22.057219,30.908564,1092157312.000000,0.013512,1.910569
58.598103,34.821514,56.065624,1139344256.000000,0.011081,1.381674
70.032494,97.704742,50.810490,1171128320.000000,0.012785,1.167103
24.270126,72.828735,32.768917,2480778496.000000,0.018913,2.130941
73.511093,75.674751,65.702347,1360810112.000000,0.014554,2.056870
85.873878,82.587547,53.181297,1396833152.000000,0.012996,1.480724
80.851204,9.041520,93.503899,4241325312.000000,0.016709,1.102766
20.817316,15.874080,79.862633,1106440576.000000,0.014163,1.795049
71.399231,56.565228,5.024923,14747420672.000000,0.027208,2.451742
9.026114,69.035362,5.379148,1487641472.000000,0.014321,1.182444
98.747940,0.364642,41.662876,1108705152.000000,0.009387,0.891779
34.030663,61.901081,46.643391,1217467264.000000,0.010933,1.126339
96.326576,46.808178,11.319120,10813882368.000000,0.026129,1.014997
91.340080,76.541397,79.593124,2893710080.000000,0.016498,1.970928
10.502295,56.105083,62.706524,3798838528.000000,0.018086,1.380110
23.730549,26.523777,60.336113,1597306880.000000,0.012092,0.821169
37.389526,67.583351,83.568909,1097799424.000000,0.014276,1.537516
78.334167,15.245474,75.804764,1615579904.000000,0.018324,2.026964
90.968033,40.046757,52.135632,3563532800.000000,0.013939,0.937799
79.345230,19.678173,75.863831,1462798464.000000,0.014554,1.850451
44.890755,62.657513,7.466824,1070230080.000000,0.013383,1.726587
26.070601,13.715911,66.880302,3817188352.000000,0.014996,1.090107
69.128716,88.674316,96.630363,1305196672.000000,0.014498,1.164188
44.241550,43.430424,33.839832,3213943808.000000,0.013035,1.124084
32.537361,71.014229,61.912128,4916944896.000000,0.016411,1.217857
4.468193,30.610493,64.135452,8765889536.000000,0.019185,1.225868
94.275826,64.193092,58.492638,2149510912.000000,0.013669,1.889229
55.913967,64.051743,84.308975,1069385216.000000,0.015248,1.383698
24.072451,68.001816,31.739340,1390442240.000000,0.008809,1.028322
7.459424,46.049438,51.156181,1247670400.000000,0.014330,1.831449
88.618248,17.248802,28.181215,1086320128.000000,0.011336,1.028927
18.156912,63.189804,70.348465,1051903872.000000,0.014396,1.363180
21.374058,7.759198,72.107193,1424396800.000000,0.013812,1.249054
57.963680,92.273476,60.505478,1154956416.000000,0.016023,1.528318
80.125542,46.062969,50.043659,2090928000.000000,0.014768,1.692497
43.860935,14.641108,51.450489,1919989888.000000,0.017734,1.539976
66.052452,11.761168,96.160385,1209915904.000000,0.008313,0.966917
61.776634,18.205385,58.391216,3488653568.000000,0.018512,1.667894
5.600413,59.327847,23.035810,2934974464.000000,0.016850,1.476038
55.139053,67.035622,0.927789,8226919424.000000,0.021925,1.307888
24.355150,72.810341,32.578140,1740339456.000000,0.015692,1.512632
51.856201,52.475601,81.886398,1035257408.000000,0.014552,1.145067
20.736988,15.265086,71.619408,1938423552.000000,0.016117,1.500034
4.499467,0.981686,73.973877,1285655808.000000,0.008280,1.238054
7.438890,34.642395,61.903000,1312935040.000000,0.013427,1.397039
66.432266,91.001106,43.559540,1001872640.000000,0.011875,1.011578
70.184509,5.180665,17.302338,1803505664.000000,0.014166,1.170477
41.259716,57.754921,12.621433,2725242368.000000,0.013638,1.434717
34.012199,44.916553,31.145714,2062832000.000000,0.018012,1.952248
65.320915,36.474625,43.219337,6203495936.000000,0.017519,1.329000
64.587151,49.054771,28.922663,2179290880.000000,0.014591,0.833641
60.617092,47.757538,80.422897,1550708992.000000,0.014123,1.118654
91.347198,55.935547,36.753872,4438299136.000000,0.015795,1.111561
26.249830,13.575864,67.057861,2302912512.000000,0.013662,1.349970
90.694489,20.821938,84.359978,2842098688.000000,0.015357,0.930754
81.458221,56.953941,61.216209,1630145408.000000,0.015190,1.561649
32.772087,0.006873,95.304840,18619439104.000000,0.023892,2.469475
76.359489,36.698044,28.015444,2159556608.000000,0.015391,1.207663
41.633446,69.459953,3.556976,1129048960.000000,0.013410,1.534758
70.534416,11.572849,12.306137,3790094336.000000,0.015295,1.351997
18.837402,39.799644,46.967621,1289025536.000000,0.013642,1.365410
96.836655,59.832817,20.994825,5337243648.000000,0.016831,1.717421
34.717602,83.136200,23.242340,3950461184.000000,0.015653,1.451088
34.285168,8.022470,20.401257,1332657792.000000,0.013867,1.353846
0.313089,4.720070,79.978523,1567442176.000000,0.013477,1.747135
57.868084,90.195389,42.645439,1459761024.000000,0.014396,1.988584
83.395760,30.495623,67.882080,2485512704.000000,0.015068,1.443975
52.318176,96.129402,96.239548,1168428416.000000,0.014445,1.511827
28.888651,38.699898,55.750263,1221853696.000000,0.012406,1.263874
90.346428,68.285736,15.461381,1121295232.000000,0.012986,2.209318
74.081680,31.827497,64.049583,1229997440.000000,0.015559,2.239881
24.192892,68.141632,31.643936,6158705152.000000,0.014000,0.992859
82.999069,30.227715,68.002884,2190604544.000000,0.015281,1.240099
27.366579,84.499039,71.285469,1221889408.000000,0.015448,1.541925
76.702736,18.238600,31.549820,2731931392.000000,0.015850,2.285134
60.031948,63.183033,83.715469,1307038208.000000,0.014903,1.689335
59.588005,83.353416,24.507797,4614972416.000000,0.015855,1.702888
44.468422,81.716690,58.572823,1136807680.000000,0.012162,1.534885
70.112305,97.637947,50.789883,1727680896.000000,0.016697,1.774269
5.113185,5.186524,27.370914,1367572096.000000,0.014991,1.861119
58.688923,18.934519,16.049732,2869923584.000000,0.012710,1.099197
22.495523,60.852173,6.213609,3257721856.000000,0.015228,1.222851
36.003609,29.157515,81.103287,1220023424.000000,0.012883,1.292521
36.936466,59.159660,94.153877,2053180032.000000,0.014423,1.296904
64.202400,35.047550,54.078709,1051088704.000000,0.014592,1.356951
31.830439,30.498726,51.751354,4652305408.000000,0.017892,1.811386
57.101246,57.686325,86.487099,5347077120.000000,0.017106,1.352243
9.682292,73.208672,81.652412,1058998656.000000,0.010246,1.142588
23.872887,26.450891,60.590187,1774273536.000000,0.014445,1.168404
0.561339,23.922461,35.984917,1010215040.000000,0.012317,2.179504
29.674694,4.272429,99.470642,8661474304.000000,0.018566,1.170565
99.209915,14.356192,92.827896,4079135744.000000,0.015211,1.072010
58.355751,54.034718,56.206749,4166542592.000000,0.015691,0.801949
45.873997,56.484352,18.915010,6825503232.000000,0.019585,1.495823
21.546423,90.128365,48.397625,1256088320.000000,0.015624,1.434341
68.853745,55.749393,25.794397,1896312064.000000,0.018699,1.413696
72.483444,61.549194,87.843117,1266503680.000000,0.012337,1.200031
88.004951,92.189987,59.338398,1541968000.000000,0.017884,1.634180
89.394379,24.201876,22.735304,1637280256.000000,0.011691,1.707581
38.390015,57.775116,96.235573,4792272384.000000,0.014592,0.981226
61.973679,4.848691,63.134140,1671398784.000000,0.012721,1.428747
98.984886,71.161774,30.926275,1462451840.000000,0.014612,1.070477
90.323822,68.302879,15.143392,1370685568.000000,0.014960,1.308813
87.569183,52.035217,31.931759,13168045056.000000,0.019887,1.203838
34.996056,81.918953,92.013863,20075878400.000000,0.026026,1.284277
15.662147,60.366039,15.737907,1096602496.000000,0.008104,1.036957
0.102100,97.853889,19.494434,2792635136.000000,0.016774,1.214697
52.649120,96.020515,95.696960,3794312960.000000,0.017072,1.597170
35.527752,7.609606,40.733665,2911463424.000000,0.015609,1.135336
47.204613,0.045627,2.140637,1506373888.000000,0.012332,1.283352
56.552727,60.608559,0.191988,1730950528.000000,0.011360,2.186203
97.079514,69.335052,28.719193,1247151616.000000,0.014278,1.684938
33.140934,11.362719,34.417572,1736825216.000000,0.015957,2.154670
52.210644,52.256035,81.894264,1742271232.000000,0.013806,1.659475
75.792336,93.356270,99.627914,4737879552.000000,0.013239,0.925663
0.045665,58.766201,99.873512,1144344704.000000,0.014081,1.495991
65.391739,36.540318,43.234715,12631991296.000000,0.024373,1.404745
85.119202,97.652237,33.456440,1643706240.000000,0.013967,1.277880
52.610760,5.850781,74.500648,3468669440.000000,0.015613,1.253279
22.206491,77.148636,66.069313,4550676992.000000,0.012388,1.227612
74.074883,32.370113,64.324760,1368089600.000000,0.010846,1.083019
58.673016,90.151878,36.441677,1031483264.000000,0.011976,2.032155
69.013176,87.843292,98.521706,1845826176.000000,0.014267,1.100834
22.431000,60.874332,6.246157,5224885248.000000,0.016602,0.921740
7.247430,97.332733,52.871586,1853459968.000000,0.017420,2.006501
60.289814,0.233727,58.808823,1068881216.000000,0.012189,1.500149
46.672707,73.837425,39.219265,1000832704.000000,0.013321,1.294950
96.393623,59.610901,20.610060,1660868352.000000,0.015422,2.256516
32.421604,61.677177,62.021786,2966190592.000000,0.013542,1.278959
9.094647,72.027931,82.621399,3486670336.000000,0.011088,1.186245
95.615417,60.053818,83.844727,1226679040.000000,0.013432,1.302023
58.859585,84.065041,24.497690,1213059200.000000,0.014151,1.232931
55.443661,22.049097,15.412292,1057978048.000000,0.011870,0.997646
96.238930,59.455837,20.841984,1391007616.000000,0.015474,1.630409
82.697372,30.032436,68.113358,1139696000.000000,0.016737,1.334587
29.216272,77.763603,19.146318,1139306368.000000,0.011509,1.149853
4.247775,79.012115,52.961712,14911087616.000000,0.022788,1.744818
60.507572,30.506535,32.034340,1515266944.000000,0.014098,1.030844
87.281502,64.096886,71.328758,1452622464.000000,0.011098,1.224855
60.137497,63.312080,82.952415,5952214016.000000,0.018639,2.355982
66.938728,5.334986,69.571510,1057933056.000000,0.013820,0.995438
51.580765,59.682838,51.784565,2853668352.000000,0.013881,1.291864
93.284409,12.904181,55.399414,2658000896.000000,0.013733,1.235909
23.497189,40.635433,97.690201,12233202688.000000,0.018610,1.067427
88.642235,40.421154,65.523537,2224772096.000000,0.011991,1.093367
44.518402,63.018730,6.881653,1592496512.000000,0.014607,1.635370
68.818634,87.587868,98.695801,2077506304.000000,0.013574,1.430153
60.581104,98.193176,93.903908,1351305856.000000,0.015534,1.321423
0.223136,59.538288,99.843399,1767568896.000000,0.013103,1.198303
65.467583,64.115486,66.197220,1213354496.000000,0.014189,2.209617
76.498421,37.125912,27.852081,1100458240.000000,0.012807,1.421505
59.466755,83.380936,24.314363,2848936192.000000,0.014612,1.181093
44.341431,98.713478,28.290230,1096399616.000000,0.014681,1.376644
5.930925,32.304340,61.796688,1144337408.000000,0.015114,1.398338
66.048775,63.883549,66.470413,1359453056.000000,0.009306,0.954285
15.154105,59.928295,15.642173,2591842048.000000,0.012407,1.048967
8.231984,32.246609,89.208084,1119271424.000000,0.015538,1.296762
32.710339,80.487320,25.279322,1117360768.000000,0.011614,1.335260
88.173889,41.997971,74.769638,1776284416.000000,0.013658,2.108645
8.708383,71.663994,83.371712,1012881536.000000,0.008888,1.164745
32.645622,30.437771,51.659435,1003955520.000000,0.012601,0.947773
35.313084,87.819206,0.801251,2261618432.000000,0.017240,1.618490
3.910910,40.348484,23.779837,2000715392.000000,0.012645,1.253563
23.709740,26.498644,60.271866,1542576000.000000,0.013866,1.690712
20.561831,63.366314,19.576605,1485609472.000000,0.013129,1.421198
99.618340,4.105900,99.059341,1473600128.000000,0.012443,1.016775
89.078781,23.344759,23.439491,1553959552.000000,0.013867,1.521158
0.300578,4.176596,97.693047,1524470656.000000,0.015100,1.490353
7.320247,46.376213,52.944386,1068775104.000000,0.011230,1.209557
66.022125,85.764542,98.043777,3475098112.000000,0.017494,0.933298
22.720572,73.587593,35.106979,2256102144.000000,0.014698,1.434034
3.944768,49.768322,34.310040,1040715072.000000,0.014171,1.159414
61.800652,22.821028,72.528076,1506862592.000000,0.011607,1.174028
37.692570,57.920624,95.542900,1026330944.000000,0.013024,1.732278
6.381967,68.521027,86.729256,1156036352.000000,0.012011,1.466576
82.436874,99.713707,38.414566,3063121152.000000,0.015674,1.324377
16.942266,18.286148,91.788383,2765067264.000000,0.015178,1.335257
3.934439,79.500580,53.311245,5365031936.000000,0.017541,1.646210
2.431378,10.056801,93.099037,1198819200.000000,0.015418,1.690372
72.063744,96.946152,6.110281,1273969536.000000,0.014097,1.272352
35.382923,75.486237,82.069298,1067395648.000000,0.011998,1.577876
58.751350,1.923841,59.784355,1060166080.000000,0.015767,1.371153
64.553604,26.809214,8.234413,1284561920.000000,0.013266,1.544424
63.158951,40.131702,98.826065,1134488704.000000,0.012377,1.323673
27.202385,77.060501,39.931877,1952983680.000000,0.013003,1.417383
74.709213,15.018899,13.132846,4879643648.000000,0.016815,1.241291
92.693260,0.059575,67.766846,1255047168.000000,0.013868,1.507277
23.672625,40.645050,97.439774,1361696256.000000,0.012751,1.204893
0.387083,78.025452,57.084713,2873912832.000000,0.015278,1.109182
61.981983,54.217800,95.816818,1171704192.000000,0.015497,1.153465
16.358494,33.993233,52.694107,1305171456.000000,0.014795,1.383610
46.463070,64.976646,23.936193,1007532864.000000,0.009377,1.249439
78.035889,13.652658,75.345596,2119138560.000000,0.014309,1.574278
30.485447,55.343189,50.818520,1261033856.000000,0.014274,1.343229
28.241867,84.375679,72.278984,1839471872.000000,0.007959,1.209415
36.013607,9.243876,43.327854,3164802304.000000,0.016239,1.197996
26.219185,14.406977,64.727486,1305011200.000000,0.014801,1.609293
60.100735,68.152985,50.643810,1560700928.000000,0.016687,1.242046
9.824629,26.981129,21.246216,1103472000.000000,0.014063,1.126682
21.197786,24.107162,42.167603,1374416768.000000,0.014638,0.998398
63.667854,19.673681,72.255363,6949066752.000000,0.016326,1.101553
41.336712,1.293483,1.048853,1091893504.000000,0.012913,1.417421
52.712696,8.578689,26.761271,2359184384.000000,0.011765,1.441046
21.708071,45.733902,94.436646,1223746432.000000,0.013618,1.477095
2.596757,59.325424,21.446165,2441961984.000000,0.013103,1.226015
67.408432,39.719574,7.169958,1268654208.000000,0.014362,1.497101
50.528908,63.357273,54.665783,1061916352.000000,0.011403,1.078815
5.040515,19.755537,53.877979,1113327104.000000,0.012024,1.350973
69.752930,91.805656,75.130714,1640148352.000000,0.014717,1.676426
82.123558,93.469566,51.985775,1217723136.000000,0.014753,1.073687
61.494431,78.230705,5.948303,1165426432.000000,0.013454,1.167276
24.537809,72.616798,32.755684,1453186432.000000,0.011791,1.350945
62.329124,88.990166,43.083611,1214885760.000000,0.016412,1.530035
7.179911,93.782196,45.027275,1723490304.000000,0.014936,1.189573
52.304104,32.495296,19.074306,6547268096.000000,0.018052,1.100651
80.356201,84.590736,58.067333,1601904512.000000,0.014200,1.611490
76.680595,24.672421,34.687954,1192174208.000000,0.014056,1.575333
97.281799,62.581608,54.563236,1098576896.000000,0.012834,1.252285
67.768845,33.926266,83.534225,1389475200.000000,0.015170,1.247606
33.775120,14.529859,44.175072,1507681280.000000,0.014049,1.706034
36.499432,82.909103,0.140094,1628083328.000000,0.014083,1.108261
69.022591,64.687492,0.387380,3700797952.000000,0.014604,1.277693
26.901903,89.769867,91.754120,1171170944.000000,0.012490,1.349789
78.165955,33.610493,25.833176,1011483520.000000,0.013907,1.278261
0.677511,87.731133,60.105782,2764165632.000000,0.012904,1.493353
61.657558,99.465996,22.209421,1449874816.000000,0.013534,1.758773
13.143041,32.018906,97.945190,1244148480.000000,0.012777,1.171097
60.860306,82.399132,0.753471,1028598976.000000,0.009422,0.968845
69.660049,10.714334,12.013938,2026580096.000000,0.016503,1.373362
14.095366,33.429268,53.113060,1172320000.000000,0.013268,1.380861
70.305679,15.910575,28.270185,1021803392.000000,0.012866,1.653226
66.184975,89.280655,41.785847,1697937152.000000,0.012759,1.221495
98.851585,1.562331,41.370022,1062670080.000000,0.008225,1.229946
60.701645,99.662888,95.887924,1189096704.000000,0.012320,1.348131
23.387257,43.775764,88.050957,1027794560.000000,0.012423,1.289608
96.937256,54.873966,58.298176,1194005632.000000,0.016181,1.675444
68.834610,88.879189,41.045311,1214430976.000000,0.013538,1.298309
18.625633,43.314114,76.236389,1408539520.000000,0.013173,1.408697
64.054932,46.703011,47.226860,1281739008.000000,0.015032,1.399601
7.174057,75.873856,36.115089,1064771904.000000,0.014426,1.541691
91.729599,74.324471,75.266541,1102129152.000000,0.013818,1.752241
89.043434,69.261383,14.889003,3963353600.000000,0.016008,1.280886
96.737549,69.581635,29.134687,1957215104.000000,0.014283,2.103714
28.117954,76.846481,66.764603,1188040576.000000,0.011150,1.243919
83.243393,50.830246,52.148487,2666589696.000000,0.015611,1.738630
27.447527,61.243504,65.820793,1332496256.000000,0.014164,1.594084
99.279892,30.436344,17.815079,1417377024.000000,0.016519,1.424320
68.483681,14.329093,71.904610,1210281472.000000,0.015466,2.031477
14.564133,12.883113,48.729694,1123379712.000000,0.013576,1.555891
31.680061,50.172920,50.423004,1272279680.000000,0.011955,1.182703
63.232651,18.340710,75.705750,1375538944.000000,0.015141,1.664843
24.528294,12.369287,2.653647,1641403136.000000,0.014357,1.549156
14.650346,2.804188,59.585972,1033345216.000000,0.011799,1.664660
74.018730,42.635681,32.099213,1260156544.000000,0.013297,1.139273
61.554890,4.293345,63.280830,1677041152.000000,0.017531,2.051469
93.990273,37.380276,60.025867,1544940800.000000,0.015673,1.431376
29.633322,76.255875,96.406654,1439411200.000000,0.013444,1.270000
17.894190,42.409187,46.680271,1853304448.000000,0.013927,1.383446
83.648911,24.293112,42.595482,2900067328.000000,0.014074,2.014349
56.188751,97.255867,97.184830,1011049920.000000,0.011040,1.600748
8.656200,95.137268,42.818634,1398532352.000000,0.012383,1.363655
34.012383,61.955917,46.992832,5914796544.000000,0.015886,1.997059
0.123329,75.108040,56.286163,9292465152.000000,0.017466,1.384604
57.222008,90.651985,41.218029,1245460608.000000,0.011331,1.082914
44.926517,10.917912,89.308128,1552984960.000000,0.012126,1.074884
45.219727,11.491974,49.203583,1145900288.000000,0.013497,1.394894
88.397285,16.930920,26.337431,1117876608.000000,0.012036,1.532761
29.910055,83.154182,84.488060,1084531456.000000,0.014389,1.626589
77.945793,63.612534,25.221737,1209136768.000000,0.014661,1.453110
51.690880,5.281610,74.549789,1366862976.000000,0.011395,1.114305
75.755157,83.898354,69.256180,1873403776.000000,0.016039,1.747011
16.892197,65.582916,68.116425,1107947392.000000,0.012772,1.157337
59.165855,16.035412,58.836262,1308212992.000000,0.017592,1.260052
30.088728,55.559532,54.507210,1031874688.000000,0.015344,1.686102
85.500366,82.606033,1.031416,1473983104.000000,0.016020,1.768844
98.049026,59.765892,55.819004,1940577280.000000,0.013819,1.271488
14.950539,11.227326,47.659630,1264110208.000000,0.015180,1.466272
64.645416,49.249386,28.966850,5127183872.000000,0.018932,1.073910
98.026779,34.156956,75.665558,1213580032.000000,0.013567,1.264111
8.089272,34.254814,64.270103,1316205696.000000,0.015204,1.188723
74.800705,68.166801,28.346468,1238686976.000000,0.014311,1.340290
59.854080,73.150024,1.373911,1625269504.000000,0.012246,1.257910
0.011967,3.772503,78.864265,2058236544.000000,0.016750,1.341915
26.241707,97.874504,76.952263,1649810816.000000,0.014661,1.783607
81.454247,56.146782,48.815395,19400019968.000000,0.026730,1.594723
34.467381,98.372452,15.449761,1028877824.000000,0.013755,1.238800
32.698215,99.662163,95.674950,1751360768.000000,0.014762,1.700045
81.631279,70.446793,17.841080,1109840640.000000,0.013167,1.388508
83.496552,4.188646,60.596600,2065227904.000000,0.010706,1.317310
96.806480,59.660282,21.083961,29350219776.000000,0.020343,1.974327
63.298641,40.696461,29.576345,1443458176.000000,0.014919,1.342239
34.043327,9.479990,51.180992,1868181632.000000,0.012597,1.316242
83.968002,96.500534,29.762432,1238581504.000000,0.014142,1.467663
74.146332,15.004504,12.806370,1119051136.000000,0.015213,1.687333
24.244923,44.490314,89.655327,1400542848.000000,0.011916,1.449240
35.073158,75.728004,80.708954,1311301120.000000,0.013875,1.185486
63.688259,36.623253,89.435310,1376870784.000000,0.015634,1.551682
22.832960,59.993839,3.488312,1092346880.000000,0.013885,2.166575
91.201439,68.053078,17.528673,2054509696.000000,0.014762,1.268026
68.093559,42.496571,76.493546,1142029056.000000,0.008446,0.957182
42.188759,7.415134,16.926634,1238749952.000000,0.014282,1.447115
22.169285,94.455269,49.840435,1660503296.000000,0.015546,1.252151
96.265434,79.101891,33.909828,3147190016.000000,0.016887,1.614927
33.817253,49.371521,35.592754,1234789504.000000,0.013075,1.429153
92.682243,96.977608,68.223228,1664496384.000000,0.017361,1.373785
0.231698,59.130436,0.262051,6375073792.000000,0.016100,1.078392
84.799263,90.672096,36.575562,1447014272.000000,0.015269,1.126553
86.570869,66.533569,65.905106,1069251648.000000,0.012611,1.595510
38.481525,84.954674,6.971759,1497272064.000000,0.015685,1.624790
38.432140,80.523705,49.159698,1052225024.000000,0.014941,1.215372
82.468460,9.311708,97.350777,9559114752.000000,0.016740,1.618032
57.483990,95.542030,93.813026,1060725824.000000,0.013147,1.402950
88.263474,73.150414,11.747117,1073766912.000000,0.015419,1.704621
61.654697,17.940565,58.387470,2514480896.000000,0.014249,1.340055
54.571953,72.057915,2.904726,1159144960.000000,0.011521,1.003994
2.124182,13.539314,3.779564,1010114048.000000,0.014057,1.924728
26.874008,14.019552,67.667747,1094046720.000000,0.014300,1.172924
70.883598,70.718307,45.401764,1396233856.000000,0.014921,1.596523
72.172440,50.672886,80.886497,1061558720.000000,0.013252,1.513973
77.914444,70.154045,93.757698,1469361152.000000,0.017370,1.751179
87.853592,73.082275,54.602448,1170056576.000000,0.013586,1.533655
77.730568,89.908859,63.460911,1305874688.000000,0.014612,1.975237
87.874176,70.369217,87.519409,1584195072.000000,0.012790,1.107912
59.781551,89.648293,36.129379,1339990656.000000,0.015436,1.568220
81.183044,25.434334,39.064945,1329180032.000000,0.013885,1.460663
94.567780,69.202614,23.378059,1899929984.000000,0.013781,1.271912
66.856857,72.718407,53.253056,1207215488.000000,0.014088,1.693875
61.750103,99.692871,64.298042,1070762624.000000,0.014017,1.301252
86.675598,13.529384,10.559000,1098014208.000000,0.014713,1.274727
44.268852,46.621780,50.517872,1046075904.000000,0.014436,1.251194
65.444901,99.522507,54.134899,1125432832.000000,0.012398,1.549330
99.358978,44.171005,3.721732,1022299968.000000,0.015914,1.605806
28.774630,56.979321,4.083795,1037725120.000000,0.011279,1.333485
10.861747,26.135660,45.635056,1115740288.000000,0.016426,1.401390
77.692413,17.692320,11.660921,1896498560.000000,0.013603,1.451826
86.917618,79.340576,57.141903,1533586176.000000,0.018609,1.382977
82.115883,99.470589,38.128632,2196682240.000000,0.016172,1.284433
36.600063,98.356293,45.389835,1211119360.000000,0.010972,1.068092
8.181933,60.523136,3.119878,1201705728.000000,0.013561,2.145827
75.827744,35.524052,27.965517,1216956032.000000,0.014937,1.707794
73.482391,34.311119,64.105820,1447679360.000000,0.010474,1.050915
11.981307,48.373512,17.235542,1190907648.000000,0.011703,1.213400
79.447762,12.191133,38.215435,1005943552.000000,0.013720,1.475617
98.067619,11.119979,63.691185,1291833728.000000,0.016159,1.543764
65.707359,16.093321,18.588760,1318916864.000000,0.017294,1.306335
3.671359,2.715763,99.119019,1242507008.000000,0.015242,1.404867
