x,y,z
73.7179946899414,4.999035358428955,77.52449035644531
38.54801559448242,27.389535903930664,47.30172348022461
29.736927032470703,22.691448211669922,94.3416519165039
6.622405052185059,20.17218017578125,66.4974365234375
79.36514282226562,42.21552276611328,51.524749755859375
85.160400390625,82.45560455322266,38.84664535522461
18.69500160217285,80.52566528320312,53.729278564453125
68.70700073242188,1.52411687374115,1.1783173084259033
47.24209213256836,0.0671648308634758,1.7098902463912964
31.68387222290039,32.44095230102539,2.1697044372558594
69.68474578857422,6.234034538269043,94.1213607788086
90.92696380615234,52.1189079284668,92.1148681640625
82.59151458740234,37.53839874267578,9.127845764160156
30.723190307617188,10.447074890136719,12.219474792480469
35.20454025268555,94.22647857666016,64.6413803100586
65.06721496582031,81.74537658691406,57.19078826904297
80.02332305908203,2.2684683799743652,39.963905334472656
52.33181381225586,4.935996055603027,20.120380401611328
66.12928009033203,80.61027526855469,92.31121063232422
89.12409973144531,48.582847595214844,79.0830307006836
5.831501007080078,75.701416015625,47.87094497680664
71.37419891357422,78.55268859863281,85.74616241455078
85.09810638427734,47.4617805480957,8.278724670410156
38.69092559814453,71.1458740234375,13.137164115905762
14.388269424438477,5.392778396606445,1.419586181640625
58.27545166015625,41.77118682861328,38.51873779296875
12.122005462646484,78.10423278808594,44.790409088134766
67.2887191772461,30.950971603393555,23.41774559020996
63.645751953125,6.103648662567139,23.01573371887207
9.256134986877441,34.71440887451172,54.81667709350586
91.85172271728516,78.36876678466797,51.29803466796875
9.649820327758789,37.60340881347656,53.85651397705078
33.18223190307617,66.2479476928711,9.443204879760742
66.21319580078125,4.6609392166137695,23.68511962890625
96.51338195800781,56.18328094482422,96.58672332763672
48.51090621948242,43.29109191894531,90.73443603515625
51.15188217163086,4.804574489593506,17.887191772460938
69.42241668701172,64.98797607421875,96.91120910644531
39.11996841430664,85.2293930053711,91.37273406982422
10.908308982849121,88.53754425048828,57.123477935791016
13.713092803955078,77.72840881347656,49.2629280090332
29.784387588500977,93.03516387939453,38.40718460083008
89.06175994873047,48.61116027832031,79.21158599853516
6.859887599945068,35.88235092163086,57.831878662109375
24.718101501464844,66.06583404541016,9.954551696777344
30.457565307617188,13.034079551696777,0.018878139555454254
36.971439361572266,45.01417541503906,96.91544342041016
75.14171600341797,26.833003997802734,61.59745407104492
31.824689865112305,12.155326843261719,10.632976531982422
5.425166606903076,75.36837005615234,47.54266357421875
6.0388946533203125,60.805294036865234,48.69783020019531
19.448122024536133,63.28050231933594,14.759406089782715
73.78466796875,5.122320175170898,77.40995025634766
13.768468856811523,77.70056915283203,49.10942459106445
95.80762481689453,63.382259368896484,54.122291564941406
8.980148315429688,34.92097091674805,54.82359313964844
99.34078216552734,49.69746780395508,58.423587799072266
35.56938934326172,71.37937927246094,43.32577133178711
24.19505500793457,68.16166687011719,31.63382339477539
10.987932205200195,81.31121826171875,54.89628601074219
65.59918975830078,80.47463989257812,62.8930549621582
3.5853073596954346,56.8900032043457,55.49583435058594
91.54678344726562,53.94031524658203,36.97342300415039
66.38391876220703,90.5223388671875,35.742713928222656
55.607582092285156,43.279136657714844,28.647048950195312
5.279108047485352,64.87580108642578,48.02159118652344
85.79715728759766,61.094970703125,39.68729019165039
8.127645492553711,35.135093688964844,55.425045013427734
36.244598388671875,77.06034088134766,62.463043212890625
58.397193908691406,33.97817611694336,20.979467391967773
8.339897155761719,51.38727951049805,25.766660690307617
86.89247131347656,69.68136596679688,12.925479888916016
0.0002578397688921541,81.3641586303711,71.58671569824219
10.233741760253906,78.47979736328125,54.051822662353516
35.15034103393555,38.98257064819336,93.87841033935547
30.90761375427246,10.729371070861816,11.96896743774414
69.45011901855469,81.49220275878906,87.94625854492188
11.522494316101074,81.11478424072266,54.397605895996094
34.31075668334961,65.357421875,9.368083953857422
57.534324645996094,83.91447448730469,6.090181827545166
58.354122161865234,83.51972198486328,4.958828926086426
50.236106872558594,35.281455993652344,41.62580108642578
90.6298599243164,80.7182846069336,40.081886291503906
85.25428009033203,83.21122741699219,33.55060577392578
75.19491577148438,26.850486755371094,61.446231842041016
1.6072897911071777,73.8998794555664,48.463409423828125
99.80656433105469,71.13745880126953,35.76914978027344
83.3994140625,30.508880615234375,71.798583984375
72.72135162353516,28.589635848999023,26.691429138183594
5.425342082977295,75.22039794921875,47.538002014160156
71.51792907714844,43.08448791503906,34.70473098754883
37.13169479370117,44.83300018310547,97.29460144042969
12.890536308288574,77.86795806884766,45.09540557861328
9.055615425109863,35.2312126159668,54.45882797241211
58.22505569458008,37.62369918823242,35.17744827270508
34.32295608520508,10.884410858154297,6.628528594970703
58.13162612915039,42.050350189208984,89.86481475830078
5.021836757659912,76.14949035644531,46.22320556640625
50.475807189941406,96.11767578125,58.7894172668457
87.1462173461914,69.58039093017578,12.99201488494873
83.62653350830078,95.56084442138672,28.51230812072754
81.32038879394531,56.3254508972168,48.64876937866211
73.10432434082031,98.58174133300781,24.87786865234375
58.915428161621094,1.3518065214157104,16.922761917114258
87.70594787597656,0.8695294857025146,26.528528213500977
66.19721984863281,4.649381637573242,23.62040901184082
52.64521408081055,5.118930816650391,19.957481384277344
15.447131156921387,78.12995910644531,52.95389175415039
67.92300415039062,3.2139556407928467,98.73342895507812
13.634237289428711,77.6978988647461,49.49834060668945
51.61937713623047,19.965410232543945,10.82857894897461
40.888492584228516,19.4533634185791,54.494625091552734
79.92813110351562,98.13019561767578,41.25667953491211
88.06462860107422,50.467350006103516,4.479740142822266
36.48870849609375,10.834563255310059,7.928275108337402
98.37223815917969,44.85565185546875,0.1925828605890274
44.476741790771484,73.06475067138672,28.353687286376953
67.6195068359375,72.87483215332031,24.01043701171875
4.469074726104736,22.96714210510254,69.33338165283203
53.386661529541016,39.995357513427734,96.05554962158203
57.998291015625,33.94983673095703,21.068391799926758
17.04444122314453,79.19257354736328,47.879730224609375
61.40999221801758,0.3664432764053345,20.936498641967773
5.681633949279785,75.13819122314453,47.683509826660156
15.551197052001953,78.34213256835938,52.78176498413086
72.99488830566406,72.60028076171875,57.70832824707031
85.31954956054688,46.29747009277344,57.56004333496094
88.8012466430664,73.46658325195312,81.26160430908203
44.52738952636719,39.654266357421875,72.12128448486328
68.27783966064453,80.56822967529297,81.83037567138672
9.218827247619629,34.65505599975586,54.50055694580078
58.34199523925781,65.0670166015625,34.88908386230469
82.17021942138672,13.245424270629883,57.53172302246094
0.2826119065284729,59.18394088745117,0.23481328785419464
79.92565155029297,94.554443359375,46.11850357055664
37.2940788269043,44.98024368286133,97.64668273925781
5.857802391052246,75.75178527832031,47.28651428222656
38.24117660522461,60.970497131347656,12.098273277282715
10.971715927124023,81.33718872070312,54.79827117919922
76.71614837646484,61.73356628417969,71.284423828125
52.45647048950195,5.5085906982421875,20.10301399230957
21.725374221801758,78.44230651855469,49.451297760009766
68.63644409179688,72.50426483154297,36.3564338684082
85.74198150634766,41.58485794067383,22.962646484375
68.44683074951172,65.89411163330078,6.883808135986328
26.349700927734375,28.909971237182617,87.3530044555664
40.57426452636719,18.141429901123047,54.47075271606445
82.1980209350586,13.761186599731445,57.947593688964844
66.05650329589844,54.04887771606445,83.26405334472656
51.521114349365234,5.3673095703125,19.303089141845703
33.053348541259766,66.53443145751953,9.191619873046875
72.74158477783203,47.72970962524414,36.464256286621094
33.51768112182617,8.920105934143066,3.6672849655151367
58.840938568115234,89.91486358642578,42.52320098876953
52.057010650634766,4.8373799324035645,19.8360652923584
61.516685485839844,33.749961853027344,20.450611114501953
58.84123229980469,41.736602783203125,38.03896713256836
5.819725036621094,75.46127319335938,47.601417541503906
18.03388214111328,79.69493865966797,53.0297966003418
2.389387607574463,54.48655319213867,57.29670715332031
58.229366302490234,41.89323806762695,89.28099060058594
53.63737487792969,43.83816909790039,86.9963607788086
98.72811126708984,3.695284366607666,3.874642848968506
61.99274826049805,33.840843200683594,20.50535011291504
18.424072265625,76.77519226074219,42.300296783447266
87.11296081542969,65.25775146484375,58.53356170654297
52.7100715637207,4.518771171569824,20.21018409729004
54.12117385864258,96.35584259033203,20.391155242919922
67.50592041015625,30.817848205566406,23.997724533081055
6.32134485244751,75.93363952636719,47.73988342285156
7.903324604034424,76.6187744140625,48.97606658935547
53.552764892578125,61.00667190551758,46.45863723754883
33.85879135131836,93.96723937988281,38.582557678222656
7.146758556365967,39.83027648925781,83.03778839111328
2.762312173843384,59.825279235839844,0.02663717232644558
88.84749603271484,73.41525268554688,81.62215423583984
71.02450561523438,65.69527435302734,93.04600524902344
10.971373558044434,81.25463104248047,54.871376037597656
23.652122497558594,68.87030792236328,10.166784286499023
82.7176513671875,8.83226203918457,56.722877502441406
56.83323669433594,44.17277908325195,84.29712677001953
54.02378463745117,95.76005554199219,30.559789657592773
10.553228378295898,82.93939971923828,54.62133026123047
26.463003158569336,29.32465934753418,87.5343017578125
9.182586669921875,35.367767333984375,54.66579055786133
23.806137084960938,97.10233306884766,36.88232421875
95.4461669921875,66.18887329101562,34.67182540893555
27.609317779541016,37.775638580322266,3.3991336822509766
76.36096954345703,61.603851318359375,71.3878173828125
11.301006317138672,81.27745056152344,54.47705841064453
87.02354431152344,69.63558197021484,12.986133575439453
19.970224380493164,22.498973846435547,67.33875274658203
69.24053192138672,80.17984771728516,70.90165710449219
99.02214050292969,72.01617431640625,48.876094818115234
77.87289428710938,76.99226379394531,42.202110290527344
9.45828914642334,35.34060287475586,53.650543212890625
54.215187072753906,35.98408126831055,34.21051788330078
45.57794952392578,95.6202621459961,42.1533088684082
9.2015962600708,34.817283630371094,54.5897102355957
54.07569885253906,35.89649200439453,34.423709869384766
59.4747428894043,14.453997611999512,23.60653305053711
14.186569213867188,66.8243179321289,1.443527102470398
9.349367141723633,34.97271728515625,54.394046783447266
18.020662307739258,79.72752380371094,53.407371520996094
13.403118133544922,77.83042907714844,46.00197982788086
53.130496978759766,1.033149242401123,4.89218807220459
76.89514923095703,90.66325378417969,41.516056060791016
11.870780944824219,59.24285888671875,50.28675079345703
14.249649047851562,75.33345794677734,26.5898380279541
4.640959739685059,35.784881591796875,15.980280876159668
81.30027770996094,9.077898025512695,94.2600326538086
6.410557270050049,57.05882263183594,49.57857894897461
53.758514404296875,91.19828033447266,36.26506423950195
51.598079681396484,19.598167419433594,10.68300724029541
28.02950668334961,37.95854949951172,3.2740976810455322
17.7802791595459,81.78997802734375,61.25943374633789
15.8482027053833,78.81880950927734,52.693180084228516
64.29291534423828,46.02200698852539,39.288719177246094
34.50955581665039,97.00684356689453,11.21965217590332
53.03596496582031,1.0234854221343994,4.766026496887207
85.56362915039062,83.78276824951172,99.99606323242188
5.266778945922852,75.28629302978516,47.59230041503906
60.77579116821289,33.9340705871582,15.618535041809082
78.70232391357422,48.35430145263672,57.974674224853516
33.01755142211914,94.81594848632812,62.28438949584961
64.46049499511719,97.58523559570312,64.08024597167969
6.56715202331543,38.32670974731445,59.640663146972656
32.63239288330078,76.88485717773438,47.15878677368164
19.122407913208008,40.79344177246094,55.469810485839844
34.98777389526367,78.20137786865234,62.46232223510742
86.83137512207031,69.61741638183594,12.943770408630371
73.38542175292969,9.27319622039795,89.5799789428711
57.76963424682617,8.067585945129395,19.465648651123047
3.5498316287994385,57.15416717529297,55.52040100097656
26.640207290649414,29.23320770263672,87.52371215820312
1.3876559734344482,42.62833786010742,96.14405822753906
84.96421813964844,47.488494873046875,7.969170093536377
33.22721481323242,96.0564193725586,85.5708999633789
92.61592102050781,58.268550872802734,2.8473775386810303
77.60743713378906,50.20362091064453,59.78914260864258
52.801475524902344,5.077117919921875,20.44769287109375
76.1938705444336,89.2831802368164,41.79598617553711
37.6900520324707,88.29073333740234,43.800289154052734
5.7796244621276855,43.70389938354492,68.67245483398438
85.58418273925781,82.17257690429688,38.8394775390625
93.00788116455078,37.47526550292969,60.62861251831055
13.167240142822266,60.927886962890625,50.277347564697266
52.27643966674805,4.781405448913574,20.788114547729492
5.775244235992432,75.43163299560547,47.42937088012695
28.541189193725586,78.23910522460938,59.68015670776367
94.78263854980469,8.780555725097656,40.461605072021484
16.48114776611328,65.38851928710938,4.248894691467285
77.8488998413086,97.3893814086914,41.432716369628906
98.00296783447266,72.3091049194336,58.108154296875
75.19244384765625,26.481887817382812,60.967376708984375
79.97454071044922,1.992058515548706,40.14836883544922
54.27595138549805,96.03763580322266,19.907567977905273
52.23128128051758,32.52408981323242,19.182214736938477
64.96009826660156,81.78836822509766,57.22243118286133
59.94627380371094,40.42411804199219,92.71268463134766
6.321409702301025,52.39873504638672,50.443843841552734
75.33177185058594,55.30953598022461,41.134185791015625
77.98342895507812,73.59918975830078,85.48916625976562
77.38597869873047,50.30801773071289,59.785640716552734
52.42003631591797,5.002828121185303,19.992616653442383
52.33495330810547,4.675765514373779,19.77689552307129
85.19276428222656,82.55049133300781,39.00465774536133
68.1994857788086,3.0695455074310303,98.40901184082031
5.774593353271484,75.63826751708984,47.4829216003418
8.384794235229492,68.74542236328125,49.410614013671875
6.505724906921387,76.02090454101562,47.43821716308594
79.92329406738281,1.4899805784225464,40.27054977416992
16.176197052001953,78.4522476196289,53.50343322753906
70.73902130126953,36.77129364013672,33.75401306152344
2.3660669326782227,63.289710998535156,89.49491882324219
20.023841857910156,22.440858840942383,67.54615020751953
50.284095764160156,33.0826301574707,83.31707000732422
58.26081466674805,8.292142868041992,19.421981811523438
57.4500617980957,95.23076629638672,28.190731048583984
23.512523651123047,30.4197940826416,82.59446716308594
8.958081245422363,34.44563674926758,54.54362869262695
35.103633880615234,71.2853012084961,43.537071228027344
72.65818786621094,28.810945510864258,26.444604873657227
19.689794540405273,76.14714813232422,41.3828239440918
82.68561553955078,37.53126907348633,8.79161548614502
90.72344207763672,66.18598175048828,12.572187423706055
32.68119430541992,72.6473388671875,31.604270935058594
4.361695289611816,21.145217895507812,68.08673858642578
82.98191833496094,32.660831451416016,9.050148010253906
5.271724700927734,75.24152374267578,47.61009216308594
27.61040687561035,67.98096466064453,12.38538932800293
51.00394058227539,91.83738708496094,60.695167541503906
59.413394927978516,53.26538848876953,72.58689880371094
32.74837112426758,76.47870635986328,47.20561981201172
96.35858917236328,46.81002426147461,11.286123275756836
52.01435089111328,11.514729499816895,14.154603958129883
68.62154388427734,72.68482208251953,36.41897964477539
78.52328491210938,77.98230743408203,43.46062469482422
2.936908483505249,91.8215560913086,42.1527099609375
85.79261016845703,34.91804885864258,77.34132385253906
14.618169784545898,97.6152114868164,41.13572692871094
28.876779556274414,78.38654327392578,60.181156158447266
15.283206939697266,77.8164291381836,52.63905334472656
76.96729278564453,8.419238090515137,73.6474380493164
6.326732158660889,75.66970825195312,47.43892288208008
69.73111724853516,6.264569282531738,94.09085083007812
83.13699340820312,32.701236724853516,8.907764434814453
52.989681243896484,4.758577346801758,20.044492721557617
13.708630561828613,77.43315887451172,45.47541046142578
58.0352783203125,42.03151321411133,89.61493682861328
76.52478790283203,61.85894775390625,71.32431030273438
87.22183990478516,65.60198211669922,58.350616455078125
75.9803237915039,89.28536987304688,42.0179443359375
24.45709800720215,65.88197326660156,9.447359085083008
4.272886753082275,25.09183692932129,70.80500030517578
54.03739547729492,95.7309341430664,30.632633209228516
5.031556129455566,75.46907043457031,47.922786712646484
92.51715087890625,57.49553680419922,2.1046972274780273
96.767822265625,59.59427261352539,21.04541778564453
48.82378005981445,88.58464813232422,36.540016174316406
80.91249084472656,74.83975219726562,43.653350830078125
52.9216423034668,5.034186840057373,20.80752944946289
6.041188716888428,75.76026153564453,47.4731559753418
74.31227111816406,26.877456665039062,62.11213302612305
76.17868041992188,90.20132446289062,41.83959197998047
40.75756072998047,27.5159854888916,46.60791015625
37.75170135498047,88.21125030517578,43.85246276855469
4.797026634216309,59.43516540527344,54.42777633666992
71.20295715332031,78.8049545288086,85.72833251953125
37.873050689697266,37.995574951171875,72.54554748535156
80.07847595214844,2.240551710128784,40.28720474243164
18.02204132080078,80.26832580566406,53.39439392089844
68.7336196899414,26.843183517456055,63.68860626220703
35.12053680419922,99.30847930908203,32.49274826049805
76.83576965332031,91.28811645507812,40.971923828125
74.16756439208984,5.634006500244141,76.4792709350586
76.37939453125,90.05731201171875,41.24911117553711
73.49966430664062,9.460999488830566,89.71297454833984
37.0678596496582,95.50591278076172,95.8122329711914
91.06658935546875,52.200477600097656,92.12601470947266
65.16060638427734,70.80406951904297,12.768270492553711
18.481557846069336,80.21171569824219,53.46929931640625
41.59142303466797,18.793764114379883,4.078598499298096
49.234676361083984,15.383416175842285,10.700146675109863
8.149479866027832,35.34892272949219,55.0746955871582
78.9477767944336,90.93057250976562,46.36128234863281
73.488525390625,73.68816375732422,75.95521545410156
83.79690551757812,62.79948806762695,45.01250457763672
71.11967468261719,65.52627563476562,93.03376007080078
53.891212463378906,78.8385238647461,28.427400588989258
78.02311706542969,96.28172302246094,8.250465393066406
78.1129379272461,76.76018524169922,42.6661262512207
13.351920127868652,14.02163028717041,59.91352081298828
20.040754318237305,21.691448211669922,38.550235748291016
10.293724060058594,28.773273468017578,56.235530853271484
78.48051452636719,77.5009536743164,42.556434631347656
82.97161865234375,32.85622024536133,9.141148567199707
47.46393585205078,16.26935386657715,8.86914348602295
13.696015357971191,77.8763198852539,49.478981018066406
70.69425201416016,11.75639533996582,12.616715431213379
30.852174758911133,27.545364379882812,93.69499969482422
22.195951461791992,78.34677124023438,49.4035530090332
13.42651653289795,98.07874298095703,59.66444778442383
70.75933074951172,94.29827880859375,18.69156265258789
16.77480697631836,82.10616302490234,68.69398498535156
53.665279388427734,23.827058792114258,28.476337432861328
92.7186508178711,57.52947998046875,1.9876723289489746
17.588336944580078,78.74348449707031,52.174659729003906
5.36194372177124,75.17761993408203,47.404666900634766
43.769195556640625,77.43423461914062,34.79296875
77.3001480102539,50.45872497558594,59.78334426879883
78.04081726074219,30.463075637817383,56.0598030090332
19.892690658569336,81.5293960571289,54.15541076660156
34.91033172607422,25.99815559387207,95.69273376464844
72.87045288085938,62.61896514892578,41.2084846496582
87.95693969726562,50.96664810180664,4.283898830413818
82.1834487915039,98.7536849975586,69.94270324707031
51.63290023803711,19.86130714416504,10.955012321472168
51.88166046142578,19.946386337280273,10.792524337768555
52.29267120361328,5.32811975479126,20.009357452392578
70.14483642578125,94.75596618652344,74.63583374023438
53.2186393737793,46.26155090332031,47.405941009521484
55.7249641418457,40.722145080566406,39.15149688720703
15.869067192077637,78.49539184570312,53.06882858276367
40.842044830322266,2.665177822113037,26.876245498657227
68.71981048583984,2.896435499191284,99.889404296875
73.14574432373047,28.470304489135742,27.0428466796875
2.864337682723999,73.5936050415039,47.65638732910156
76.69351959228516,90.9370346069336,40.83761215209961
9.695405006408691,35.0568733215332,53.97956848144531
75.45321655273438,26.74528694152832,61.24003982543945
65.17703247070312,48.12883758544922,94.73551177978516
24.605491638183594,66.19161224365234,9.810206413269043
77.6492691040039,30.237092971801758,55.5169792175293
4.968803405761719,75.21532440185547,47.207061767578125
75.7755126953125,90.14143371582031,40.974266052246094
17.9992733001709,79.7428970336914,53.41238021850586
58.03292465209961,41.96627426147461,89.79440307617188
26.023900985717773,73.63175201416016,19.16000747680664
65.56474304199219,80.63500213623047,62.94415283203125
4.035034656524658,76.7901382446289,51.09674072265625
11.988702774047852,69.92593383789062,99.80982208251953
26.01370620727539,73.67294311523438,19.292516708374023
64.87238311767578,4.86293888092041,0.5095809102058411
88.11591339111328,1.7794266939163208,30.618244171142578
81.66940307617188,8.752610206604004,68.42548370361328
60.3992805480957,29.91522789001465,22.31668472290039
10.591180801391602,51.05864715576172,51.37382125854492
96.88075256347656,20.47162628173828,45.7225341796875
17.7182559967041,79.8714599609375,53.36597442626953
99.30855560302734,49.79607391357422,58.46648025512695
26.357688903808594,29.443634033203125,87.47425079345703
83.58575439453125,71.71353149414062,82.81700897216797
51.61161804199219,20.044418334960938,10.903088569641113
51.256771087646484,4.808735370635986,17.98015785217285
63.755455017089844,6.154995918273926,23.01543426513672
60.195350646972656,29.898786544799805,21.926794052124023
69.16195678710938,81.71115112304688,87.53805541992188
69.2568359375,81.43140411376953,87.3112564086914
8.453433990478516,33.56268310546875,53.0738410949707
41.104373931884766,2.5498883724212646,26.93216323852539
9.32117748260498,35.122535705566406,54.5655403137207
15.993952751159668,82.56634521484375,64.48060607910156
17.145986557006836,79.01206970214844,47.789466857910156
34.12293243408203,66.55101776123047,9.2313871383667
69.33980560302734,64.83538818359375,96.89185333251953
75.7603988647461,42.219844818115234,13.82628345489502
1.0245425701141357,42.377037048339844,96.81355285644531
83.25487518310547,3.058443546295166,58.036338806152344
