# px py pz
8.912409973144531250e+01,4.858284759521484375e+01,7.908303070068359375e+01
5.831501007080078125e+00,7.570141601562500000e+01,4.787094497680664062e+01
7.137419891357421875e+01,7.855268859863281250e+01,8.574616241455078125e+01
8.509810638427734375e+01,4.746178054809570312e+01,8.278724670410156250e+00
3.869092559814453125e+01,7.114587402343750000e+01,1.313716411590576172e+01
1.438826942443847656e+01,5.392778396606445312e+00,1.419586181640625000e+00
5.827545166015625000e+01,4.177118682861328125e+01,3.851873779296875000e+01
1.212200546264648438e+01,7.810423278808593750e+01,4.479040908813476562e+01
6.728871917724609375e+01,3.095097160339355469e+01,2.341774559020996094e+01
6.364575195312500000e+01,6.103648662567138672e+00,2.301573371887207031e+01
9.256134986877441406e+00,3.471440887451171875e+01,5.481667709350585938e+01
9.185172271728515625e+01,7.836876678466796875e+01,5.129803466796875000e+01
9.649820327758789062e+00,3.760340881347656250e+01,5.385651397705078125e+01
3.318223190307617188e+01,6.624794769287109375e+01,9.443204879760742188e+00
6.621319580078125000e+01,4.660939216613769531e+00,2.368511962890625000e+01
9.651338195800781250e+01,5.618328094482421875e+01,9.658672332763671875e+01
4.851090621948242188e+01,4.329109191894531250e+01,9.073443603515625000e+01
5.115188217163085938e+01,4.804574489593505859e+00,1.788719177246093750e+01
6.942241668701171875e+01,6.498797607421875000e+01,9.691120910644531250e+01
3.911996841430664062e+01,8.522939300537109375e+01,9.137273406982421875e+01
1.090830898284912109e+01,8.853754425048828125e+01,5.712347793579101562e+01
1.371309280395507812e+01,7.772840881347656250e+01,4.926292800903320312e+01
2.978438758850097656e+01,9.303516387939453125e+01,3.840718460083007812e+01
8.906175994873046875e+01,4.861116027832031250e+01,7.921158599853515625e+01
6.859887599945068359e+00,3.588235092163085938e+01,5.783187866210937500e+01
2.471810150146484375e+01,6.606583404541015625e+01,9.954551696777343750e+00
3.045756530761718750e+01,1.303407955169677734e+01,1.887813955545425415e-02
3.697143936157226562e+01,4.501417541503906250e+01,9.691544342041015625e+01
7.514171600341796875e+01,2.683300399780273438e+01,6.159745407104492188e+01
3.182468986511230469e+01,1.215532684326171875e+01,1.063297653198242188e+01
5.425166606903076172e+00,7.536837005615234375e+01,4.754266357421875000e+01
6.038894653320312500e+00,6.080529403686523438e+01,4.869783020019531250e+01
1.944812202453613281e+01,6.328050231933593750e+01,1.475940608978271484e+01
7.378466796875000000e+01,5.122320175170898438e+00,7.740995025634765625e+01
1.376846885681152344e+01,7.770056915283203125e+01,4.910942459106445312e+01
9.580762481689453125e+01,6.338225936889648438e+01,5.412229156494140625e+01
8.980148315429687500e+00,3.492097091674804688e+01,5.482359313964843750e+01
9.934078216552734375e+01,4.969746780395507812e+01,5.842358779907226562e+01
3.556938934326171875e+01,7.137937927246093750e+01,4.332577133178710938e+01
2.419505500793457031e+01,6.816166687011718750e+01,3.163382339477539062e+01
1.098793220520019531e+01,8.131121826171875000e+01,5.489628601074218750e+01
6.559918975830078125e+01,8.047463989257812500e+01,6.289305496215820312e+01
3.585307359695434570e+00,5.689000320434570312e+01,5.549583435058593750e+01
9.154678344726562500e+01,5.394031524658203125e+01,3.697342300415039062e+01
6.638391876220703125e+01,9.052233886718750000e+01,3.574271392822265625e+01
5.560758209228515625e+01,4.327913665771484375e+01,2.864704895019531250e+01
5.279108047485351562e+00,6.487580108642578125e+01,4.802159118652343750e+01
8.579715728759765625e+01,6.109497070312500000e+01,3.968729019165039062e+01
8.127645492553710938e+00,3.513509368896484375e+01,5.542504501342773438e+01
3.624459838867187500e+01,7.706034088134765625e+01,6.246304321289062500e+01
5.839719390869140625e+01,3.397817611694335938e+01,2.097946739196777344e+01
8.339897155761718750e+00,5.138727951049804688e+01,2.576666069030761719e+01
8.689247131347656250e+01,6.968136596679687500e+01,1.292547988891601562e+01
2.578397688921540976e-04,8.136415863037109375e+01,7.158671569824218750e+01
1.023374176025390625e+01,7.847979736328125000e+01,5.405182266235351562e+01
3.515034103393554688e+01,3.898257064819335938e+01,9.387841033935546875e+01
3.090761375427246094e+01,1.072937107086181641e+01,1.196896743774414062e+01
6.945011901855468750e+01,8.149220275878906250e+01,8.794625854492187500e+01
1.152249431610107422e+01,8.111478424072265625e+01,5.439760589599609375e+01
3.431075668334960938e+01,6.535742187500000000e+01,9.368083953857421875e+00
5.753432464599609375e+01,8.391447448730468750e+01,6.090181827545166016e+00
5.835412216186523438e+01,8.351972198486328125e+01,4.958828926086425781e+00
5.023610687255859375e+01,3.528145599365234375e+01,4.162580108642578125e+01
9.062985992431640625e+01,8.071828460693359375e+01,4.008188629150390625e+01
8.525428009033203125e+01,8.321122741699218750e+01,3.355060577392578125e+01
7.519491577148437500e+01,2.685048675537109375e+01,6.144623184204101562e+01
1.607289791107177734e+00,7.389987945556640625e+01,4.846340942382812500e+01
9.980656433105468750e+01,7.113745880126953125e+01,3.576914978027343750e+01
8.339941406250000000e+01,3.050888061523437500e+01,7.179858398437500000e+01
7.272135162353515625e+01,2.858963584899902344e+01,2.669142913818359375e+01
5.425342082977294922e+00,7.522039794921875000e+01,4.753800201416015625e+01
7.151792907714843750e+01,4.308448791503906250e+01,3.470473098754882812e+01
3.713169479370117188e+01,4.483300018310546875e+01,9.729460144042968750e+01
1.289053630828857422e+01,7.786795806884765625e+01,4.509540557861328125e+01
9.055615425109863281e+00,3.523121261596679688e+01,5.445882797241210938e+01
5.822505569458007812e+01,3.762369918823242188e+01,3.517744827270507812e+01
3.432295608520507812e+01,1.088441085815429688e+01,6.628528594970703125e+00
5.813162612915039062e+01,4.205035018920898438e+01,8.986481475830078125e+01
5.021836757659912109e+00,7.614949035644531250e+01,4.622320556640625000e+01
5.047580718994140625e+01,9.611767578125000000e+01,5.878941726684570312e+01
8.714621734619140625e+01,6.958039093017578125e+01,1.299201488494873047e+01
8.362653350830078125e+01,9.556084442138671875e+01,2.851230812072753906e+01
8.132038879394531250e+01,5.632545089721679688e+01,4.864876937866210938e+01
7.310432434082031250e+01,9.858174133300781250e+01,2.487786865234375000e+01
5.891542816162109375e+01,1.351806521415710449e+00,1.692276191711425781e+01
8.770594787597656250e+01,8.695294857025146484e-01,2.652852821350097656e+01
6.619721984863281250e+01,4.649381637573242188e+00,2.362040901184082031e+01
5.264521408081054688e+01,5.118930816650390625e+00,1.995748138427734375e+01
1.544713115692138672e+01,7.812995910644531250e+01,5.295389175415039062e+01
6.792300415039062500e+01,3.213955640792846680e+00,9.873342895507812500e+01
1.363423728942871094e+01,7.769789886474609375e+01,4.949834060668945312e+01
5.161937713623046875e+01,1.996541023254394531e+01,1.082857894897460938e+01
4.088849258422851562e+01,1.945336341857910156e+01,5.449462509155273438e+01
7.992813110351562500e+01,9.813019561767578125e+01,4.125667953491210938e+01
8.806462860107421875e+01,5.046735000610351562e+01,4.479740142822265625e+00
3.648870849609375000e+01,1.083456325531005859e+01,7.928275108337402344e+00
9.837223815917968750e+01,4.485565185546875000e+01,1.925828605890274048e-01
4.447674179077148438e+01,7.306475067138671875e+01,2.835368728637695312e+01
6.761950683593750000e+01,7.287483215332031250e+01,2.401043701171875000e+01
4.469074726104736328e+00,2.296714210510253906e+01,6.933338165283203125e+01
5.338666152954101562e+01,3.999535751342773438e+01,9.605554962158203125e+01
5.799829101562500000e+01,3.394983673095703125e+01,2.106839179992675781e+01
1.704444122314453125e+01,7.919257354736328125e+01,4.787973022460937500e+01
6.140999221801757812e+01,3.664432764053344727e-01,2.093649864196777344e+01
5.681633949279785156e+00,7.513819122314453125e+01,4.768350982666015625e+01
1.555119705200195312e+01,7.834213256835937500e+01,5.278176498413085938e+01
7.299488830566406250e+01,7.260028076171875000e+01,5.770832824707031250e+01
8.531954956054687500e+01,4.629747009277343750e+01,5.756004333496093750e+01
8.880124664306640625e+01,7.346658325195312500e+01,8.126160430908203125e+01
4.452738952636718750e+01,3.965426635742187500e+01,7.212128448486328125e+01
6.827783966064453125e+01,8.056822967529296875e+01,8.183037567138671875e+01
9.218827247619628906e+00,3.465505599975585938e+01,5.450055694580078125e+01
5.834199523925781250e+01,6.506701660156250000e+01,3.488908386230468750e+01
8.217021942138671875e+01,1.324542427062988281e+01,5.753172302246093750e+01
2.826119065284729004e-01,5.918394088745117188e+01,2.348132878541946411e-01
7.992565155029296875e+01,9.455444335937500000e+01,4.611850357055664062e+01
3.729407882690429688e+01,4.498024368286132812e+01,9.764668273925781250e+01
5.857802391052246094e+00,7.575178527832031250e+01,4.728651428222656250e+01
3.824117660522460938e+01,6.097049713134765625e+01,1.209827327728271484e+01
1.097171592712402344e+01,8.133718872070312500e+01,5.479827117919921875e+01
7.671614837646484375e+01,6.173356628417968750e+01,7.128442382812500000e+01
5.245647048950195312e+01,5.508590698242187500e+00,2.010301399230957031e+01
2.172537422180175781e+01,7.844230651855468750e+01,4.945129776000976562e+01
6.863644409179687500e+01,7.250426483154296875e+01,3.635643386840820312e+01
8.574198150634765625e+01,4.158485794067382812e+01,2.296264648437500000e+01
6.844683074951171875e+01,6.589411163330078125e+01,6.883808135986328125e+00
2.634970092773437500e+01,2.890997123718261719e+01,8.735300445556640625e+01
4.057426452636718750e+01,1.814142990112304688e+01,5.447075271606445312e+01
8.219802093505859375e+01,1.376118659973144531e+01,5.794759368896484375e+01
6.605650329589843750e+01,5.404887771606445312e+01,8.326405334472656250e+01
5.152111434936523438e+01,5.367309570312500000e+00,1.930308914184570312e+01
3.305334854125976562e+01,6.653443145751953125e+01,9.191619873046875000e+00
7.274158477783203125e+01,4.772970962524414062e+01,3.646425628662109375e+01
3.351768112182617188e+01,8.920105934143066406e+00,3.667284965515136719e+00
5.884093856811523438e+01,8.991486358642578125e+01,4.252320098876953125e+01
5.205701065063476562e+01,4.837379932403564453e+00,1.983606529235839844e+01
6.151668548583984375e+01,3.374996185302734375e+01,2.045061111450195312e+01
5.884123229980468750e+01,4.173660278320312500e+01,3.803896713256835938e+01
5.819725036621093750e+00,7.546127319335937500e+01,4.760141754150390625e+01
1.803388214111328125e+01,7.969493865966796875e+01,5.302979660034179688e+01
2.389387607574462891e+00,5.448655319213867188e+01,5.729670715332031250e+01
5.822936630249023438e+01,4.189323806762695312e+01,8.928099060058593750e+01
5.363737487792968750e+01,4.383816909790039062e+01,8.699636077880859375e+01
9.872811126708984375e+01,3.695284366607666016e+00,3.874642848968505859e+00
6.199274826049804688e+01,3.384084320068359375e+01,2.050535011291503906e+01
1.842407226562500000e+01,7.677519226074218750e+01,4.230029678344726562e+01
8.711296081542968750e+01,6.525775146484375000e+01,5.853356170654296875e+01
5.271007156372070312e+01,4.518771171569824219e+00,2.021018409729003906e+01
5.412117385864257812e+01,9.635584259033203125e+01,2.039115524291992188e+01
6.750592041015625000e+01,3.081784820556640625e+01,2.399772453308105469e+01
6.321344852447509766e+00,7.593363952636718750e+01,4.773988342285156250e+01
7.903324604034423828e+00,7.661877441406250000e+01,4.897606658935546875e+01
5.355276489257812500e+01,6.100667190551757812e+01,4.645863723754882812e+01
3.385879135131835938e+01,9.396723937988281250e+01,3.858255767822265625e+01
7.146758556365966797e+00,3.983027648925781250e+01,8.303778839111328125e+01
2.762312173843383789e+00,5.982527923583984375e+01,2.663717232644557953e-02
8.884749603271484375e+01,7.341525268554687500e+01,8.162215423583984375e+01
7.102450561523437500e+01,6.569527435302734375e+01,9.304600524902343750e+01
1.097137355804443359e+01,8.125463104248046875e+01,5.487137603759765625e+01
2.365212249755859375e+01,6.887030792236328125e+01,1.016678428649902344e+01
8.271765136718750000e+01,8.832262039184570312e+00,5.672287750244140625e+01
5.683323669433593750e+01,4.417277908325195312e+01,8.429712677001953125e+01
5.402378463745117188e+01,9.576005554199218750e+01,3.055978965759277344e+01
1.055322837829589844e+01,8.293939971923828125e+01,5.462133026123046875e+01
2.646300315856933594e+01,2.932465934753417969e+01,8.753430175781250000e+01
9.182586669921875000e+00,3.536776733398437500e+01,5.466579055786132812e+01
2.380613708496093750e+01,9.710233306884765625e+01,3.688232421875000000e+01
9.544616699218750000e+01,6.618887329101562500e+01,3.467182540893554688e+01
2.760931777954101562e+01,3.777563858032226562e+01,3.399133682250976562e+00
7.636096954345703125e+01,6.160385131835937500e+01,7.138781738281250000e+01
1.130100631713867188e+01,8.127745056152343750e+01,5.447705841064453125e+01
8.702354431152343750e+01,6.963558197021484375e+01,1.298613357543945312e+01
1.997022438049316406e+01,2.249897384643554688e+01,6.733875274658203125e+01
6.924053192138671875e+01,8.017984771728515625e+01,7.090165710449218750e+01
9.902214050292968750e+01,7.201617431640625000e+01,4.887609481811523438e+01
7.787289428710937500e+01,7.699226379394531250e+01,4.220211029052734375e+01
9.458289146423339844e+00,3.534060287475585938e+01,5.365054321289062500e+01
5.421518707275390625e+01,3.598408126831054688e+01,3.421051788330078125e+01
4.557794952392578125e+01,9.562026214599609375e+01,4.215330886840820312e+01
9.201596260070800781e+00,3.481728363037109375e+01,5.458971023559570312e+01
5.407569885253906250e+01,3.589649200439453125e+01,3.442370986938476562e+01
5.947474288940429688e+01,1.445399761199951172e+01,2.360653305053710938e+01
1.418656921386718750e+01,6.682431793212890625e+01,1.443527102470397949e+00
9.349367141723632812e+00,3.497271728515625000e+01,5.439404678344726562e+01
1.802066230773925781e+01,7.972752380371093750e+01,5.340737152099609375e+01
1.340311813354492188e+01,7.783042907714843750e+01,4.600197982788085938e+01
5.313049697875976562e+01,1.033149242401123047e+00,4.892188072204589844e+00
7.689514923095703125e+01,9.066325378417968750e+01,4.151605606079101562e+01
1.187078094482421875e+01,5.924285888671875000e+01,5.028675079345703125e+01
1.424964904785156250e+01,7.533345794677734375e+01,2.658983802795410156e+01
4.640959739685058594e+00,3.578488159179687500e+01,1.598028087615966797e+01
8.130027770996093750e+01,9.077898025512695312e+00,9.426003265380859375e+01
6.410557270050048828e+00,5.705882263183593750e+01,4.957857894897460938e+01
5.375851440429687500e+01,9.119828033447265625e+01,3.626506423950195312e+01
5.159807968139648438e+01,1.959816741943359375e+01,1.068300724029541016e+01
2.802950668334960938e+01,3.795854949951171875e+01,3.274097681045532227e+00
1.778027915954589844e+01,8.178997802734375000e+01,6.125943374633789062e+01
1.584820270538330078e+01,7.881880950927734375e+01,5.269318008422851562e+01
6.429291534423828125e+01,4.602200698852539062e+01,3.928871917724609375e+01
3.450955581665039062e+01,9.700684356689453125e+01,1.121965217590332031e+01
5.303596496582031250e+01,1.023485422134399414e+00,4.766026496887207031e+00
8.556362915039062500e+01,8.378276824951171875e+01,9.999606323242187500e+01
5.266778945922851562e+00,7.528629302978515625e+01,4.759230041503906250e+01
6.077579116821289062e+01,3.393407058715820312e+01,1.561853504180908203e+01
7.870232391357421875e+01,4.835430145263671875e+01,5.797467422485351562e+01
3.301755142211914062e+01,9.481594848632812500e+01,6.228438949584960938e+01
6.446049499511718750e+01,9.758523559570312500e+01,6.408024597167968750e+01
6.567152023315429688e+00,3.832670974731445312e+01,5.964066314697265625e+01
3.263239288330078125e+01,7.688485717773437500e+01,4.715878677368164062e+01
1.912240791320800781e+01,4.079344177246093750e+01,5.546981048583984375e+01
3.498777389526367188e+01,7.820137786865234375e+01,6.246232223510742188e+01
8.683137512207031250e+01,6.961741638183593750e+01,1.294377040863037109e+01
7.338542175292968750e+01,9.273196220397949219e+00,8.957997894287109375e+01
5.776963424682617188e+01,8.067585945129394531e+00,1.946564865112304688e+01
3.549831628799438477e+00,5.715416717529296875e+01,5.552040100097656250e+01
2.664020729064941406e+01,2.923320770263671875e+01,8.752371215820312500e+01
