# x,y,z,SM,Metal,u_minus_r
8.956488800048828125e+01,5.787459564208984375e+01,1.202439689636230469e+01,1.293157248000000000e+09,2.584566362202167511e-02,2.499859809875488281e+00
4.734238052368164062e+01,1.608888244628906250e+01,8.623202323913574219e+00,2.489423872000000000e+09,1.722759753465652466e-02,2.488468170166015625e+00
6.943186283111572266e+00,5.230218124389648438e+01,5.151887130737304688e+01,1.195502464000000000e+09,2.615981176495552063e-02,2.505743980407714844e+00
6.625054931640625000e+01,4.689250469207763672e+00,2.360044288635253906e+01,1.849649280000000000e+09,3.447160497307777405e-02,2.547388076782226562e+00
8.557656860351562500e+01,6.108176040649414062e+01,3.975284957885742188e+01,1.036959936000000000e+09,1.634023711085319519e-02,2.348479270935058594e+00
9.252346992492675781e+00,3.520429611206054688e+01,5.387242507934570312e+01,2.387122688000000000e+09,4.586334899067878723e-02,2.816608428955078125e+00
7.812832641601562500e+01,3.356381607055664062e+01,5.460256576538085938e+01,1.455746304000000000e+09,2.125994488596916199e-02,2.436315536499023438e+00
9.182073974609375000e+01,1.449814224243164062e+01,3.690735244750976562e+01,1.607667840000000000e+09,2.834477461874485016e-02,2.554776191711425781e+00
6.713874816894531250e+01,3.112949943542480469e+01,2.370174789428710938e+01,1.030588288000000000e+09,2.107752300798892975e-02,2.443765640258789062e+00
7.887572479248046875e+01,7.928421783447265625e+01,4.203977966308593750e+01,1.198136320000000000e+09,1.475646905601024628e-02,2.312431335449218750e+00
1.556258583068847656e+01,7.851535797119140625e+01,5.283285522460937500e+01,1.716327680000000000e+09,2.808544225990772247e-02,2.521650314331054688e+00
1.832938194274902344e+01,7.983020019531250000e+01,5.363002777099609375e+01,1.066782848000000000e+09,1.451033167541027069e-02,2.344285011291503906e+00
1.552032470703125000e+01,7.855915832519531250e+01,5.263586807250976562e+01,1.114051072000000000e+09,2.230355329811573029e-02,2.453490257263183594e+00
8.373450469970703125e+01,6.266997146606445312e+01,4.499063110351562500e+01,3.448863744000000000e+09,2.114435844123363495e-02,2.558832168579101562e+00
6.951885986328125000e+01,8.148370361328125000e+01,8.742118835449218750e+01,1.660423424000000000e+09,1.982800848782062531e-02,2.379501342773437500e+00
7.609815979003906250e+01,8.998078155517578125e+01,4.166519165039062500e+01,1.076077952000000000e+09,1.620126329362392426e-02,2.343039512634277344e+00
6.120096969604492188e+01,3.303425598144531250e+01,2.016900062561035156e+01,1.307572608000000000e+09,2.506503090262413025e-02,2.442594528198242188e+00
8.441004943847656250e+01,2.411093139648437500e+01,5.061585235595703125e+01,1.200406016000000000e+09,1.526063028723001480e-02,2.311908721923828125e+00
9.560036468505859375e+01,6.334494400024414062e+01,5.417266082763671875e+01,1.282750080000000000e+09,2.284681051969528198e-02,2.441763877868652344e+00
9.968669128417968750e+01,7.073622131347656250e+01,3.641830062866210938e+01,1.383956096000000000e+09,2.491168677806854248e-02,6.538619995117187500e-01
6.112331008911132812e+01,3.312046813964843750e+01,2.015557098388671875e+01,1.049802304000000000e+09,1.814708486199378967e-02,2.341171264648437500e+00
1.336098670959472656e+01,9.844907379150390625e+01,5.946671676635742188e+01,2.871820288000000000e+09,2.200736664235591888e-02,2.543506622314453125e+00
5.806528854370117188e+01,4.188777160644531250e+01,8.944322204589843750e+01,2.010750336000000000e+09,2.533423341810703278e-02,2.520177841186523438e+00
8.355274200439453125e+01,6.463951873779296875e+01,7.324810791015625000e+01,1.514729088000000000e+09,3.079940937459468842e-02,2.527039527893066406e+00
4.717000579833984375e+01,1.611558723449707031e+01,8.591035842895507812e+00,3.068246016000000000e+09,1.745664328336715698e-02,2.490531921386718750e+00
5.245980453491210938e+01,4.718554973602294922e+00,2.016784095764160156e+01,1.674747136000000000e+09,2.693630941212177277e-02,2.534908294677734375e+00
7.795486450195312500e+01,7.688253021240234375e+01,4.225223922729492188e+01,2.910120960000000000e+09,3.423719853162765503e-02,2.653308868408203125e+00
9.662065887451171875e+01,5.617642593383789062e+01,9.664282989501953125e+01,1.268628992000000000e+09,1.749333739280700684e-02,2.345900535583496094e+00
1.556127643585205078e+01,7.854131317138671875e+01,5.277090072631835938e+01,2.058426112000000000e+09,3.523611277341842651e-02,2.654668807983398438e+00
9.271401214599609375e+01,5.751821136474609375e+01,1.675386548042297363e+00,1.308115968000000000e+09,1.904891803860664368e-02,2.393122673034667969e+00
3.497375488281250000e+01,3.845359802246093750e+01,9.348945617675781250e+01,1.662505216000000000e+09,2.011725865304470062e-02,2.133970260620117188e+00
4.741781997680664062e+01,1.014979839324951172e+01,3.855413818359375000e+01,3.058551552000000000e+09,3.408544138073921204e-02,2.613082885742187500e+00
8.174935913085937500e+01,6.051409912109375000e+01,4.326377487182617188e+01,2.070210176000000000e+09,3.653807938098907471e-02,1.902750015258789062e+00
1.363085651397705078e+01,1.389592838287353516e+01,6.001403427124023438e+01,1.507222784000000000e+09,2.692658454179763794e-02,2.510128021240234375e+00
6.932907104492187500e+01,5.743631744384765625e+01,7.138427734375000000e+01,1.011767104000000000e+09,1.268003974109888077e-02,2.273684501647949219e+00
6.615361785888671875e+01,8.050263214111328125e+01,9.179608917236328125e+01,2.147452032000000000e+09,2.568026818335056305e-02,2.515108108520507812e+00
7.686910247802734375e+01,7.995243549346923828e+00,7.367041778564453125e+01,2.594213888000000000e+09,4.007286950945854187e-02,2.509857177734375000e+00
2.970080947875976562e+01,2.290126991271972656e+01,9.420681762695312500e+01,1.889480704000000000e+09,2.161239646375179291e-02,2.432362556457519531e+00
9.115441322326660156e+00,3.504592132568359375e+01,5.452179718017578125e+01,3.508254208000000000e+09,2.955230139195919037e-02,2.239436149597167969e+00
5.346394729614257812e+01,5.024976730346679688e+00,1.975287246704101562e+01,1.632044800000000000e+09,2.089683338999748230e-02,2.426095008850097656e+00
5.795669555664062500e+01,4.199610900878906250e+01,8.958706665039062500e+01,2.428091392000000000e+09,1.386177726089954376e-02,2.389165878295898438e+00
8.227484130859375000e+01,3.411861038208007812e+01,9.226447105407714844e+00,1.040101824000000000e+09,1.527994684875011444e-02,2.272687911987304688e+00
1.698830795288085938e+01,7.909313964843750000e+01,4.770130920410156250e+01,1.161677312000000000e+09,1.608419045805931091e-02,2.250660896301269531e+00
5.796886444091796875e+00,7.569622802734375000e+01,4.741619873046875000e+01,3.774374144000000000e+09,1.798655837774276733e-02,2.516503334045410156e+00
8.558337402343750000e+01,4.493584823608398438e+01,2.391741180419921875e+01,2.747545344000000000e+09,3.038988821208477020e-02,2.615415573120117188e+00
7.623545074462890625e+01,8.928311157226562500e+01,4.186485671997070312e+01,3.031252992000000000e+09,1.739359274506568909e-02,2.479986190795898438e+00
7.273461914062500000e+01,2.850318145751953125e+01,2.672546958923339844e+01,3.572172544000000000e+09,1.303152088075876236e-02,2.386495590209960938e+00
7.371300506591796875e+01,4.933688640594482422e+00,7.667591094970703125e+01,1.504748160000000000e+09,2.397763915359973907e-02,1.588626861572265625e+00
8.828211212158203125e+01,5.058169937133789062e+01,4.155841827392578125e+00,1.409320448000000000e+09,1.314527075737714767e-02,2.332961082458496094e+00
3.671398925781250000e+01,7.557508087158203125e+01,4.504640960693359375e+01,1.327591808000000000e+09,1.340137515217065811e-02,2.273768424987792969e+00
5.262760162353515625e+01,5.429634094238281250e+00,1.999374008178710938e+01,1.693938432000000000e+09,1.754656434059143066e-02,2.395819664001464844e+00
5.389653015136718750e+01,9.610842895507812500e+01,2.024449539184570312e+01,1.054586752000000000e+09,9.603125974535942078e-03,2.186311721801757812e+00
5.476132392883300781e+00,7.564079284667968750e+01,4.745774459838867188e+01,1.422890368000000000e+09,1.489429175853729248e-02,2.340309143066406250e+00
5.241031265258789062e+01,4.749905109405517578e+00,2.001622009277343750e+01,2.165805312000000000e+09,2.420341037213802338e-02,2.491026878356933594e+00
6.554473114013671875e+01,8.052840423583984375e+01,6.302750778198242188e+01,2.015337984000000000e+09,2.444023266434669495e-02,2.489113807678222656e+00
5.855608367919921875e+01,3.391145324707031250e+01,2.092380905151367188e+01,2.354344704000000000e+09,2.712807804346084595e-02,2.506346702575683594e+00
8.059390258789062500e+01,9.760365295410156250e+01,1.413787746429443359e+01,1.015233920000000000e+09,1.709582470357418060e-02,2.289629936218261719e+00
3.823632431030273438e+01,3.802428436279296875e+01,7.260992431640625000e+01,1.345854976000000000e+09,1.736322417855262756e-02,2.310284614562988281e+00
3.487659454345703125e+00,5.718643188476562500e+01,5.560974121093750000e+01,1.831603456000000000e+09,1.938901469111442566e-02,2.365475654602050781e+00
8.548632812500000000e+01,6.105789184570312500e+01,3.966881942749023438e+01,1.820266880000000000e+09,1.885676570236682892e-02,2.360204696655273438e+00
7.876648712158203125e+01,7.687036132812500000e+01,4.227132034301757812e+01,3.578358528000000000e+09,2.132591605186462402e-02,2.543538093566894531e+00
2.957170104980468750e+01,2.287026596069335938e+01,9.413009643554687500e+01,1.474517376000000000e+09,2.197842486202716827e-02,2.439526557922363281e+00
2.360094785690307617e+00,7.374928283691406250e+01,4.815218353271484375e+01,1.248308224000000000e+09,1.274746842682361603e-02,2.291673660278320312e+00
4.998342895507812500e+01,8.666516876220703125e+01,1.208374691009521484e+01,1.934918912000000000e+09,2.345566637814044952e-02,2.425987243652343750e+00
6.238777160644531250e+01,4.537425518035888672e+00,6.350517654418945312e+01,1.448415360000000000e+09,2.310634218156337738e-02,2.301928520202636719e+00
1.800583267211914062e+01,8.188429260253906250e+01,6.136174392700195312e+01,2.857491968000000000e+09,2.753218449652194977e-02,2.019289016723632812e+00
7.138280391693115234e+00,5.307693862915039062e+01,5.057703399658203125e+01,1.807867008000000000e+09,2.163340523838996887e-02,2.447032928466796875e+00
7.603063201904296875e+01,8.918031311035156250e+01,4.183396148681640625e+01,3.734140416000000000e+09,2.666326984763145447e-02,2.607939720153808594e+00
6.114821243286132812e+01,3.318167877197265625e+01,2.036984062194824219e+01,1.501455104000000000e+09,1.672301255166530609e-02,2.346544265747070312e+00
6.031909179687500000e+01,2.968101310729980469e+01,2.202157592773437500e+01,1.347257344000000000e+09,2.274397760629653931e-02,2.395928382873535156e+00
9.588691711425781250e+01,6.343843078613281250e+01,5.394898223876953125e+01,1.929790720000000000e+09,2.188393101096153259e-02,2.389474868774414062e+00
8.560470581054687500e+01,4.674720382690429688e+01,5.734150314331054688e+01,1.228498176000000000e+09,1.652126573026180267e-02,2.319268226623535156e+00
9.543338012695312500e+01,6.626593780517578125e+01,3.467468261718750000e+01,2.894348288000000000e+09,3.319209069013595581e-02,2.584174156188964844e+00
8.506658935546875000e+01,4.779441070556640625e+01,8.508331298828125000e+00,1.016589568000000000e+09,1.391812041401863098e-02,2.229486465454101562e+00
2.366661643981933594e+01,4.256381988525390625e+01,8.322270965576171875e+01,1.872687104000000000e+09,2.566380426287651062e-02,2.507899284362792969e+00
8.265605163574218750e+01,3.771531295776367188e+01,8.523162841796875000e+00,1.984455552000000000e+09,1.675555109977722168e-02,2.285958290100097656e+00
9.202914237976074219e+00,3.484110260009765625e+01,5.461425018310546875e+01,2.519317760000000000e+09,2.298123203217983246e-02,2.467920303344726562e+00
8.886230468750000000e+01,7.337944030761718750e+01,8.139900970458984375e+01,2.029952512000000000e+09,2.604695037007331848e-02,2.489853858947753906e+00
6.823281097412109375e+01,3.164733409881591797e+00,9.857524108886718750e+01,1.383567360000000000e+09,1.999250985682010651e-02,2.395971298217773438e+00
4.863674163818359375e+00,5.945375442504882812e+01,5.424080276489257812e+01,2.158889472000000000e+09,2.566701173782348633e-02,2.488849639892578125e+00
7.867671203613281250e+01,7.639050483703613281e+00,7.148455047607421875e+01,2.107414656000000000e+09,2.935935929417610168e-02,2.509263992309570312e+00
4.777482986450195312e+01,8.040538024902343750e+01,1.050054359436035156e+01,2.544748288000000000e+09,3.225342556834220886e-02,1.567991256713867188e+00
7.371799468994140625e+01,4.999035358428955078e+00,7.752449035644531250e+01,1.397288704000000000e+09,1.287358533591032028e-02,2.229579925537109375e+00
3.854801559448242188e+01,2.738953590393066406e+01,4.730172348022460938e+01,1.534867968000000000e+09,1.994599401950836182e-02,2.345444679260253906e+00
2.973692703247070312e+01,2.269144821166992188e+01,9.434165191650390625e+01,1.495253888000000000e+09,2.013450302183628082e-02,2.402029991149902344e+00
8.516040039062500000e+01,8.245560455322265625e+01,3.884664535522460938e+01,1.600888832000000000e+09,2.231332473456859589e-02,2.383376121520996094e+00
1.869500160217285156e+01,8.052566528320312500e+01,5.372927856445312500e+01,4.627360768000000000e+09,3.530577942728996277e-02,2.708064079284667969e+00
6.968474578857421875e+01,6.234034538269042969e+00,9.412136077880859375e+01,3.303215616000000000e+09,3.199225291609764099e-02,2.596719741821289062e+00
9.092696380615234375e+01,5.211890792846679688e+01,9.211486816406250000e+01,1.364909952000000000e+09,1.323418784886598587e-02,2.251508712768554688e+00
8.259151458740234375e+01,3.753839874267578125e+01,9.127845764160156250e+00,1.150273408000000000e+09,1.543746236711740494e-02,2.268370628356933594e+00
3.072319030761718750e+01,1.044707489013671875e+01,1.221947479248046875e+01,2.288144640000000000e+09,2.586930058896541595e-02,2.252210617065429688e+00
6.506721496582031250e+01,8.174537658691406250e+01,5.719078826904296875e+01,1.049240832000000000e+09,1.754978112876415253e-02,2.294320106506347656e+00
8.002332305908203125e+01,2.268468379974365234e+00,3.996390533447265625e+01,2.240665344000000000e+09,1.833442784845829010e-02,2.364892005920410156e+00
5.233181381225585938e+01,4.935996055603027344e+00,2.012038040161132812e+01,2.363298560000000000e+09,2.524908818304538727e-02,2.490322113037109375e+00
6.612928009033203125e+01,8.061027526855468750e+01,9.231121063232421875e+01,1.315715584000000000e+09,1.614101417362689972e-02,2.290993690490722656e+00
8.912409973144531250e+01,4.858284759521484375e+01,7.908303070068359375e+01,1.564032128000000000e+09,2.223990485072135925e-02,2.379496574401855469e+00
5.831501007080078125e+00,7.570141601562500000e+01,4.787094497680664062e+01,1.351254528000000000e+09,1.568526215851306915e-02,2.313397407531738281e+00
7.137419891357421875e+01,7.855268859863281250e+01,8.574616241455078125e+01,1.135242496000000000e+09,1.678000204265117645e-02,2.351679801940917969e+00
8.509810638427734375e+01,4.746178054809570312e+01,8.278724670410156250e+00,1.197371264000000000e+09,1.467326190322637558e-02,2.264962196350097656e+00
5.827545166015625000e+01,4.177118682861328125e+01,3.851873779296875000e+01,2.416061440000000000e+09,2.860050648450851440e-02,2.520741462707519531e+00
1.212200546264648438e+01,7.810423278808593750e+01,4.479040908813476562e+01,1.750913408000000000e+09,1.251255627721548080e-02,2.230711936950683594e+00
6.728871917724609375e+01,3.095097160339355469e+01,2.341774559020996094e+01,1.034763840000000000e+09,1.156453136354684830e-02,2.160163879394531250e+00
6.364575195312500000e+01,6.103648662567138672e+00,2.301573371887207031e+01,1.181676416000000000e+09,1.719492860138416290e-02,2.333215713500976562e+00
9.256134986877441406e+00,3.471440887451171875e+01,5.481667709350585938e+01,1.215393408000000000e+09,1.468178071081638336e-02,2.292070388793945312e+00
9.649820327758789062e+00,3.760340881347656250e+01,5.385651397705078125e+01,4.198656256000000000e+09,2.345475740730762482e-02,2.518504142761230469e+00
3.318223190307617188e+01,6.624794769287109375e+01,9.443204879760742188e+00,1.150283520000000000e+09,1.819580048322677612e-02,2.340932846069335938e+00
6.621319580078125000e+01,4.660939216613769531e+00,2.368511962890625000e+01,1.421591552000000000e+09,1.745364814996719360e-02,2.331727027893066406e+00
9.651338195800781250e+01,5.618328094482421875e+01,9.658672332763671875e+01,3.918700288000000000e+09,3.695555031299591064e-02,2.673817634582519531e+00
5.115188217163085938e+01,4.804574489593505859e+00,1.788719177246093750e+01,3.320530688000000000e+09,2.719164267182350159e-02,2.486248970031738281e+00
6.942241668701171875e+01,6.498797607421875000e+01,9.691120910644531250e+01,1.158884096000000000e+09,1.454916037619113922e-02,2.270524978637695312e+00
1.371309280395507812e+01,7.772840881347656250e+01,4.926292800903320312e+01,3.096284160000000000e+09,3.211267665028572083e-02,2.583502769470214844e+00
2.978438758850097656e+01,9.303516387939453125e+01,3.840718460083007812e+01,1.178405376000000000e+09,1.294873468577861786e-02,2.251667976379394531e+00
8.906175994873046875e+01,4.861116027832031250e+01,7.921158599853515625e+01,5.398194176000000000e+09,3.434108942747116089e-02,2.430124282836914062e+00
6.859887599945068359e+00,3.588235092163085938e+01,5.783187866210937500e+01,1.696619264000000000e+09,2.271817624568939209e-02,2.405450820922851562e+00
2.471810150146484375e+01,6.606583404541015625e+01,9.954551696777343750e+00,1.263131008000000000e+09,1.443867944180965424e-02,2.310826301574707031e+00
3.697143936157226562e+01,4.501417541503906250e+01,9.691544342041015625e+01,1.302609152000000000e+09,1.270804367959499359e-02,2.254640579223632812e+00
7.514171600341796875e+01,2.683300399780273438e+01,6.159745407104492188e+01,1.470376960000000000e+09,1.762799173593521118e-02,2.328398704528808594e+00
5.425166606903076172e+00,7.536837005615234375e+01,4.754266357421875000e+01,2.127778944000000000e+09,1.843287236988544464e-02,2.392906188964843750e+00
7.378466796875000000e+01,5.122320175170898438e+00,7.740995025634765625e+01,1.829137536000000000e+09,1.787707023322582245e-02,2.382404327392578125e+00
1.376846885681152344e+01,7.770056915283203125e+01,4.910942459106445312e+01,1.848703488000000000e+09,1.974812522530555725e-02,2.412227630615234375e+00
9.580762481689453125e+01,6.338225936889648438e+01,5.412229156494140625e+01,4.147789056000000000e+09,4.068328440189361572e-02,2.750431060791015625e+00
8.980148315429687500e+00,3.492097091674804688e+01,5.482359313964843750e+01,1.227816448000000000e+09,1.347906328737735748e-02,2.269799232482910156e+00
3.556938934326171875e+01,7.137937927246093750e+01,4.332577133178710938e+01,1.125885824000000000e+09,1.753505878150463104e-02,2.271800041198730469e+00
1.098793220520019531e+01,8.131121826171875000e+01,5.489628601074218750e+01,3.170342656000000000e+09,2.650478482246398926e-02,2.565441131591796875e+00
6.559918975830078125e+01,8.047463989257812500e+01,6.289305496215820312e+01,2.870144256000000000e+09,2.370899356901645660e-02,2.476986885070800781e+00
3.585307359695434570e+00,5.689000320434570312e+01,5.549583435058593750e+01,2.227967488000000000e+09,2.216051332652568817e-02,2.412829399108886719e+00
6.638391876220703125e+01,9.052233886718750000e+01,3.574271392822265625e+01,1.118259584000000000e+09,1.694375649094581604e-02,2.322248458862304688e+00
8.579715728759765625e+01,6.109497070312500000e+01,3.968729019165039062e+01,1.974938752000000000e+09,1.930663175880908966e-02,2.391574859619140625e+00
8.127645492553710938e+00,3.513509368896484375e+01,5.542504501342773438e+01,1.281918464000000000e+09,1.176350843161344528e-02,2.260992050170898438e+00
3.624459838867187500e+01,7.706034088134765625e+01,6.246304321289062500e+01,1.067548928000000000e+09,1.522431336343288422e-02,2.263345718383789062e+00
5.839719390869140625e+01,3.397817611694335938e+01,2.097946739196777344e+01,2.868383232000000000e+09,2.697914838790893555e-02,2.495734214782714844e+00
8.689247131347656250e+01,6.968136596679687500e+01,1.292547988891601562e+01,2.539555840000000000e+09,2.721559815108776093e-02,2.520493507385253906e+00
3.515034103393554688e+01,3.898257064819335938e+01,9.387841033935546875e+01,1.649554816000000000e+09,1.499628089368343353e-02,2.305953025817871094e+00
3.090761375427246094e+01,1.072937107086181641e+01,1.196896743774414062e+01,1.473999616000000000e+09,1.787145249545574188e-02,2.361541748046875000e+00
6.945011901855468750e+01,8.149220275878906250e+01,8.794625854492187500e+01,2.288406528000000000e+09,2.227104268968105316e-02,2.385518074035644531e+00
1.152249431610107422e+01,8.111478424072265625e+01,5.439760589599609375e+01,1.224505600000000000e+09,1.253569126129150391e-02,2.254708290100097656e+00
3.431075668334960938e+01,6.535742187500000000e+01,9.368083953857421875e+00,2.318683648000000000e+09,3.015025891363620758e-02,1.441902160644531250e+00
5.023610687255859375e+01,3.528145599365234375e+01,4.162580108642578125e+01,3.221062400000000000e+09,2.803228795528411865e-02,1.852293014526367188e+00
7.519491577148437500e+01,2.685048675537109375e+01,6.144623184204101562e+01,5.268924928000000000e+09,1.769889891147613525e-02,2.470443725585937500e+00
1.607289791107177734e+00,7.389987945556640625e+01,4.846340942382812500e+01,1.264051584000000000e+09,1.263772137463092804e-02,2.232619285583496094e+00
9.980656433105468750e+01,7.113745880126953125e+01,3.576914978027343750e+01,1.506313856000000000e+09,1.697972789406776428e-02,2.336109161376953125e+00
7.272135162353515625e+01,2.858963584899902344e+01,2.669142913818359375e+01,1.346169472000000000e+09,1.543342322111129761e-02,2.309799194335937500e+00
5.425342082977294922e+00,7.522039794921875000e+01,4.753800201416015625e+01,2.951618048000000000e+09,2.328881435096263885e-02,2.486249923706054688e+00
3.713169479370117188e+01,4.483300018310546875e+01,9.729460144042968750e+01,3.686541056000000000e+09,3.701161220669746399e-02,2.682103157043457031e+00
1.289053630828857422e+01,7.786795806884765625e+01,4.509540557861328125e+01,1.189692416000000000e+09,1.244921237230300903e-02,2.226425170898437500e+00
9.055615425109863281e+00,3.523121261596679688e+01,5.445882797241210938e+01,1.806260224000000000e+09,1.757941953837871552e-02,2.332034111022949219e+00
3.432295608520507812e+01,1.088441085815429688e+01,6.628528594970703125e+00,1.465006208000000000e+09,1.894532889127731323e-02,2.321194648742675781e+00
5.813162612915039062e+01,4.205035018920898438e+01,8.986481475830078125e+01,1.688473472000000000e+09,1.867664419114589691e-02,2.376495361328125000e+00
5.021836757659912109e+00,7.614949035644531250e+01,4.622320556640625000e+01,2.377506560000000000e+09,1.444347295910120010e-02,2.320603370666503906e+00
8.714621734619140625e+01,6.958039093017578125e+01,1.299201488494873047e+01,1.862983296000000000e+09,1.645411178469657898e-02,2.257740974426269531e+00
6.619721984863281250e+01,4.649381637573242188e+00,2.362040901184082031e+01,2.167708928000000000e+09,2.553561702370643616e-02,2.458169937133789062e+00
5.264521408081054688e+01,5.118930816650390625e+00,1.995748138427734375e+01,1.634743680000000000e+09,1.583293452858924866e-02,2.306527137756347656e+00
1.544713115692138672e+01,7.812995910644531250e+01,5.295389175415039062e+01,1.455541376000000000e+09,1.596019230782985687e-02,2.309670448303222656e+00
6.792300415039062500e+01,3.213955640792846680e+00,9.873342895507812500e+01,2.030635520000000000e+09,2.040889114141464233e-02,2.375650405883789062e+00
1.363423728942871094e+01,7.769789886474609375e+01,4.949834060668945312e+01,3.312666112000000000e+09,2.669135108590126038e-02,2.512007713317871094e+00
5.161937713623046875e+01,1.996541023254394531e+01,1.082857894897460938e+01,2.833823744000000000e+09,2.318171039223670959e-02,2.479010581970214844e+00
8.806462860107421875e+01,5.046735000610351562e+01,4.479740142822265625e+00,3.696698624000000000e+09,1.521932613104581833e-02,2.412779808044433594e+00
3.648870849609375000e+01,1.083456325531005859e+01,7.928275108337402344e+00,2.138904448000000000e+09,2.257118746638298035e-02,2.417001724243164062e+00
9.837223815917968750e+01,4.485565185546875000e+01,1.925828605890274048e-01,1.843995264000000000e+09,1.794815249741077423e-02,2.289810180664062500e+00
