]0;IPython: disperse_coma/DisPerSE_on_coma(83,)
2.06923379387 Mpc
1.41419895982 Mpc
1.35823096191 Mpc
2.65698575312 Mpc
0.565785731099 Mpc
0.00712426896509 Mpc
0.732268036747 Mpc
2.86463250136 Mpc
1.95275388033 Mpc
0.00613071358771 Mpc
1.92155650854 Mpc
2.01608884269 Mpc
0.036130923256 Mpc
0.0105225137033 Mpc
0.151801604419 Mpc
0.160560068605 Mpc
0.164444810623 Mpc
2.90460850026 Mpc
2.5017666597 Mpc
2.01143115935 Mpc
1.86468675948 Mpc
1.16828734105 Mpc
1.91334780281 Mpc
0.283822721336 Mpc
1.13808478569 Mpc
2.8062164462 Mpc
0.131572738858 Mpc
0.0574607507614 Mpc
0.0871214019628 Mpc
0.1189305194 Mpc
0.0117121159827 Mpc
0.18923254737 Mpc
2.24539900621 Mpc
2.36079405086 Mpc
1.69554847908 Mpc
0.515941879713 Mpc
0.612539518044 Mpc
2.29472694815 Mpc
0.013549118084 Mpc
0.101185934109 Mpc
0.0157041237589 Mpc
0.0181149251292 Mpc
0.842780027785 Mpc
0.773569518834 Mpc
0.0614681812184 Mpc
0.0115984441797 Mpc
0.775231639741 Mpc
2.12054377043 Mpc
1.04249411582 Mpc
1.05199974898 Mpc
1.10829362218 Mpc
0.0155101905403 Mpc
1.24912079107 Mpc
0.628070202068 Mpc
2.30520905309 Mpc
2.75313920396 Mpc
0.572150780478 Mpc
0.410935297025 Mpc
2.51128011995 Mpc
2.38132714027 Mpc
2.6453287249 Mpc
0.0435549755295 Mpc
1.10990845522 Mpc
0.0461078809606 Mpc
0.0431815347721 Mpc
0.0253288425419 Mpc
2.2726661729 Mpc
2.07031948363 Mpc
2.05633416763 Mpc
2.00638564149 Mpc
2.25519952182 Mpc
0.264246980826 Mpc
0.819749351373 Mpc
0.702979129511 Mpc
0.0494073229682 Mpc
1.21565907791 Mpc
0.201750888806 Mpc
2.44580751401 Mpc
1.48857030092 Mpc
1.80485484048 Mpc
1.49149349697 Mpc
0.433297076907 Mpc
0.0328893289659 Mpc
2.35979094168 Mpc
2.76802323268 Mpc
0.208722380711 Mpc
0.119227068094 Mpc
0.716007765067 Mpc
1.05718435806 Mpc
0.372052534387 Mpc
0.0139059413622 Mpc
2.04902630941 Mpc
2.50384958793 Mpc
2.95792012321 Mpc
2.97656903812 Mpc
1.95433530108 Mpc
2.80926446056 Mpc
2.34415289007 Mpc
1.89502451279 Mpc
2.39562613392 Mpc
2.46889779772 Mpc
2.33997897516 Mpc
2.28408090228 Mpc
0.212516551419 Mpc
0.0257820463921 Mpc
0.465169028962 Mpc
0.0180986774697 Mpc
0.00145243641589 Mpc
0.867540879635 Mpc
2.79259130418 Mpc
2.56746237517 Mpc
2.36697666235 Mpc
2.22548366349 Mpc
1.43668764318 Mpc
1.27459857847 Mpc
2.77986430164 Mpc
0.0686836194559 Mpc
0.030096085624 Mpc
0.120601693069 Mpc
0.00532093812736 Mpc
0.58952181915 Mpc
0.374687491903 Mpc
2.73074136231 Mpc
0.0997128483161 Mpc
0.261915840067 Mpc
0.0265561350444 Mpc
0.423704746553 Mpc
1.82813234231 Mpc
0.524403905707 Mpc
0.354482441778 Mpc
0.295848348445 Mpc
2.21315862609 Mpc
0.0582611897772 Mpc
1.99339421287 Mpc
2.20678569422 Mpc
2.10772462855 Mpc
2.39654614704 Mpc
2.74861151778 Mpc
2.30125173172 Mpc
2.36328322009 Mpc
2.20158202863 Mpc
1.64259640004 Mpc
1.5368504361 Mpc
1.43344907724 Mpc
1.89501400457 Mpc
1.88651947611 Mpc
2.13236364817 Mpc
1.80577338353 Mpc
0.95336032875 Mpc
0.115349019939 Mpc
2.53315292642 Mpc
2.50270169129 Mpc
0.239698242911 Mpc
0.353195547657 Mpc
0.140587107443 Mpc
0.250026038728 Mpc
0.0259397918385 Mpc
0.0226617918373 Mpc
0.27978052739 Mpc
0.971510511125 Mpc
0.00848731071791 Mpc
0.391524945058 Mpc
2.12484085893 Mpc
0.053380272096 Mpc
0.0122547826879 Mpc
0.502533299547 Mpc
0.0164925919229 Mpc
0.00369870447108 Mpc
0.0421095131036 Mpc
0.100846838762 Mpc
0.000889281195442 Mpc
0.100846838762 Mpc
0.193469063834 Mpc
0.955987416198 Mpc
3.04806019335 Mpc
2.17920749983 Mpc
2.49577810752 Mpc
2.91362440386 Mpc
1.88549823674 Mpc
1.36326399994 Mpc
1.44911917663 Mpc
1.81527093897 Mpc
1.54932123415 Mpc
2.64420967688 Mpc
2.89326879408 Mpc
2.99821844734 Mpc
1.30903312894 Mpc
0.193384490885 Mpc
2.2726661729 Mpc
2.25134048162 Mpc
2.26632417761 Mpc
2.82866427142 Mpc
2.89978424275 Mpc
2.73345121539 Mpc
2.64698823677 Mpc
2.99203714037 Mpc
1.46177059693 Mpc
1.71208238273 Mpc
1.2581826026 Mpc
1.45894169034 Mpc
1.94565580491 Mpc
0.779319180336 Mpc
1.52657763109 Mpc
1.37958180018 Mpc
1.76212386216 Mpc
2.59466965431 Mpc
1.59860248471 Mpc
0.947545447388 Mpc
0.0977784903391 Mpc
0.462692186777 Mpc
0.537431124229 Mpc
0.225970384809 Mpc
2.5976840461 Mpc
1.59814260696 Mpc
2.01687971138 Mpc
2.18384890024 Mpc
1.5478374563 Mpc
0.400371124154 Mpc
0.000805162285984 Mpc
1.24780926452 Mpc
0.603653206933 Mpc
1.16135764056 Mpc
2.8886480258 Mpc
2.91416731836 Mpc
2.83039950163 Mpc
2.68244913706 Mpc
3.18789508889 Mpc
2.28499124212 Mpc
1.13124827009 Mpc
2.40790634395 Mpc
2.38918762809 Mpc
1.06769848412 Mpc
0.78708625455 Mpc
1.45356676944 Mpc
0.141799474849 Mpc
0.0458223327439 Mpc
0.325753854437 Mpc
2.01734691324 Mpc
0.676416151167 Mpc
0.206136432446 Mpc
2.88967594569 Mpc
2.94240108364 Mpc
0.348174348647 Mpc
2.8778425293 Mpc
1.70184180623 Mpc
1.61674415472 Mpc
0.115657130696 Mpc
0.886073799649 Mpc
0.155699462563 Mpc
0.54336359636 Mpc
2.85362752191 Mpc
2.38840652902 Mpc
2.41769874489 Mpc
2.38993833921 Mpc
1.54479448572 Mpc
2.38917192631 Mpc
1.22673916682 Mpc
1.23194055558 Mpc
1.25040268352 Mpc
0.00528010548088 Mpc
0.000295725579138 Mpc
0.636857567025 Mpc
0.550799989627 Mpc
0.604245292819 Mpc
0.60085134269 Mpc
0.309213100796 Mpc
0.124144856797 Mpc
0.0149389816459 Mpc
1.13160504647 Mpc
0.995032906154 Mpc
1.11085810157 Mpc
1.04402730462 Mpc
0.861368061988 Mpc
1.10560945504 Mpc
1.11860765598 Mpc
2.65519816834 Mpc
0.0624225945604 Mpc
0.0391389747059 Mpc
2.89141818374 Mpc
2.89986250246 Mpc
2.99523774469 Mpc
0.0199399420665 Mpc
0.0381784721394 Mpc
0.00302678737634 Mpc
0.0132195167771 Mpc
0.783362203422 Mpc
1.55557088419 Mpc
2.09734712997 Mpc
1.51812544486 Mpc
2.07381407964 Mpc
2.42249720217 Mpc
0.158465003602 Mpc
0.685598213234 Mpc
0.919162397576 Mpc
1.50988593865 Mpc
1.01985299145 Mpc
0.470939751647 Mpc
2.03808555899 Mpc
2.47628021721 Mpc
2.81945373608 Mpc
1.18638574967 Mpc
0.392256604271 Mpc
0.471418032909 Mpc
0.141201765287 Mpc
2.53739747917 Mpc
1.87094674557 Mpc
1.58660097962 Mpc
0.0211773398367 Mpc
0.0662480214565 Mpc
2.48200352809 Mpc
2.74421462673 Mpc
0.130900322573 Mpc
1.20104919472 Mpc
0.746955973622 Mpc
2.31637502532 Mpc
2.035617204 Mpc
2.35466759499 Mpc
1.62321536875 Mpc
2.20487601886 Mpc
2.65617378789 Mpc
2.42352600702 Mpc
0.186045192987 Mpc
1.52132430174 Mpc
0.924926984715 Mpc
2.20712205781 Mpc
2.4600097301 Mpc
1.77693407207 Mpc
2.79542017979 Mpc
2.86465296351 Mpc
2.89487840074 Mpc
2.56440230826 Mpc
2.92507718501 Mpc
1.48062396142 Mpc
1.24062253459 Mpc
1.23364942888 Mpc
0.342513893552 Mpc
1.13377694174 Mpc
1.26996479842 Mpc
2.58952779719 Mpc
2.40759346219 Mpc
0.549429084476 Mpc
1.79671721791 Mpc
1.67771216209 Mpc
2.24369735532 Mpc
2.7602660066 Mpc
1.33013611231 Mpc
1.32761902442 Mpc
2.03650792257 Mpc
1.45146348663 Mpc
1.41912357269 Mpc
1.08862169648 Mpc
1.08129742716 Mpc
1.81912432594 Mpc
1.53809061342 Mpc
1.68016447072 Mpc
1.79252851972 Mpc
2.67314945208 Mpc
2.82322603659 Mpc
2.59902684446 Mpc
2.21928675866 Mpc
1.23803480921 Mpc
2.60017465286 Mpc
1.98411958567 Mpc
1.72838571642 Mpc
2.66339062088 Mpc
2.13293835821 Mpc
0.797133880545 Mpc
2.52236155462 Mpc
0.67628699558 Mpc
0.687704077385 Mpc
0.47480019132 Mpc
1.70596863561 Mpc
1.70826502042 Mpc
1.7337151273 Mpc
1.5896221155 Mpc
2.57622373712 Mpc
2.95821040562 Mpc
0.0398108159553 Mpc
0.0673372806602 Mpc
0.130879398047 Mpc
0.372986524217 Mpc
0.697677107794 Mpc
0.152287477944 Mpc
0.953470416971 Mpc
0.113290045387 Mpc
0.101438835727 Mpc
1.693534689 Mpc
1.26738844321 Mpc
2.60429950754 Mpc
1.14762102955 Mpc
1.13760989055 Mpc
2.62503812781 Mpc
2.63856568835 Mpc
2.51606221213 Mpc
2.50491418165 Mpc
2.16208093751 Mpc
2.14423912052 Mpc
2.15112561247 Mpc
1.83534673554 Mpc
2.06553722736 Mpc
0.0352930953123 Mpc
0.973701951628 Mpc
0.395192243116 Mpc
1.02916694584 Mpc
0.974644871991 Mpc
1.01805297905 Mpc
1.09432580691 Mpc
2.89045891907 Mpc
1.67411709063 Mpc
1.15178621104 Mpc
2.09927502656 Mpc
2.65471145458 Mpc
2.8189817803 Mpc
0.612509822339 Mpc
0.447006729368 Mpc
2.62568013516 Mpc
0.694347308899 Mpc
2.09429566872 Mpc
1.8597483633 Mpc
2.80905467668 Mpc
0.610841773242 Mpc
0.643195074019 Mpc
0.577259203019 Mpc
1.63496570606 Mpc
0.0820824789977 Mpc
0.159820718522 Mpc
3.0181064039 Mpc
2.46313738869 Mpc
2.1442117258 Mpc
0.014294144149 Mpc
2.92347334067 Mpc
0.179888979487 Mpc
0.0660583179821 Mpc
0.341948168968 Mpc
0.428179479948 Mpc
0.211069516835 Mpc
3.03741662171 Mpc
0.445484031627 Mpc
2.86589917913 Mpc
2.99964844079 Mpc
0.317337644406 Mpc
0.644449321501 Mpc
0.668607950953 Mpc
0.540451921545 Mpc
1.47784883744 Mpc
1.71995567359 Mpc
2.14682368022 Mpc
2.44550985704 Mpc
0.0864954419788 Mpc
0.00157765667442 Mpc
0.0352133078396 Mpc
0.0593833038586 Mpc
1.61123262294 Mpc
1.59943015958 Mpc
2.83522111265 Mpc
1.44811662163 Mpc
1.22936101113 Mpc
1.09823300547 Mpc
0.976544589061 Mpc
1.44235758049 Mpc
2.2913773645 Mpc
0.506610119941 Mpc
0.76287082901 Mpc
0.592718279154 Mpc
0.0794572610122 Mpc
0.248353639064 Mpc
0.947130929293 Mpc
2.52357596521 Mpc
2.1816348512 Mpc
2.42870522111 Mpc
2.01224038354 Mpc
1.19823662554 Mpc
1.02186186539 Mpc
2.43046391702 Mpc
2.53211473959 Mpc
1.80970836602 Mpc
0.0235887555767 Mpc
0.88065881493 Mpc
0.832040708342 Mpc
1.83748526844 Mpc
1.80631335853 Mpc
2.93315931762 Mpc
2.71477844563 Mpc
1.4868876491 Mpc
2.70954366186 Mpc
2.70954366186 Mpc
0.355736700172 Mpc
0.482711967916 Mpc
1.67547643071 Mpc
0.692002123948 Mpc
2.78049406788 Mpc
2.47948020537 Mpc
2.14012332741 Mpc
2.60049082348 Mpc
1.40046381311 Mpc
1.59426206836 Mpc
2.09462937175 Mpc
1.43837444574 Mpc
0.190184035257 Mpc
0.109008260826 Mpc
1.33711413859 Mpc
1.17400544895 Mpc
0.746229962545 Mpc
1.42196333521 Mpc
1.44831500751 Mpc
1.20719002185 Mpc
1.92604349862 Mpc
1.49896037457 Mpc
2.25055528142 Mpc
1.5654486904 Mpc
2.83983438071 Mpc
0.316010345007 Mpc
0.0172638665916 Mpc
0.362266067695 Mpc
2.66067455314 Mpc
1.42359865849 Mpc
0.20201522311 Mpc
0.238233947694 Mpc
0.0161869592655 Mpc
0.0200286741494 Mpc
0.0385880845372 Mpc
2.91931761138 Mpc
1.87385611248 Mpc
1.80288975937 Mpc
2.18109379098 Mpc
0.727062827564 Mpc
2.52872854614 Mpc
1.25956453134 Mpc
