# x,y,z,SM,Metal,u_minus_r,g_minus_r
6.936122894287109375e+01,7.954939270019531250e+01,8.777393341064453125e+01,1.016123584000000000e+09,2.563570439815521240e-02,1.081773757934570312e+00,3.160305023193359375e-01
3.712762451171875000e+01,4.490273666381835938e+01,9.729885101318359375e+01,1.725271168000000000e+09,3.857475891709327698e-02,2.699339866638183594e+00,8.483600616455078125e-01
7.966337585449218750e+01,4.307396316528320312e+01,5.549039459228515625e+01,1.710464000000000000e+09,3.527000918984413147e-02,2.667382240295410156e+00,8.486747741699218750e-01
6.131831741333007812e+01,3.315403747558593750e+01,2.028726005554199219e+01,1.698019328000000000e+09,2.891635708510875702e-02,2.587524414062500000e+00,8.227710723876953125e-01
6.575615692138671875e+01,6.797335052490234375e+01,1.485370445251464844e+01,1.453786752000000000e+09,2.488518133759498596e-02,1.759351730346679688e+00,4.919071197509765625e-01
4.061190605163574219e+00,6.776133728027343750e+01,4.009770202636718750e+01,1.127993600000000000e+09,1.926836185157299042e-02,2.302525520324707031e+00,7.227840423583984375e-01
8.375636291503906250e+01,6.286212539672851562e+01,4.505803680419921875e+01,1.621361664000000000e+09,3.076149895787239075e-02,2.609369277954101562e+00,8.317928314208984375e-01
9.112377166748046875e+01,5.225801849365234375e+01,9.209508514404296875e+01,1.040869888000000000e+09,2.998975478112697601e-02,2.566184043884277344e+00,8.215103149414062500e-01
9.266925811767578125e+01,3.716164398193359375e+01,6.063677597045898438e+01,1.040227264000000000e+09,2.407558634877204895e-02,2.431051254272460938e+00,7.769985198974609375e-01
7.174941253662109375e+01,7.357008361816406250e+01,8.418920135498046875e+01,1.533507968000000000e+09,3.365081921219825745e-02,2.509418487548828125e+00,7.871513366699218750e-01
6.763255310058593750e+01,9.851334381103515625e+01,1.635576367378234863e+00,1.143387008000000000e+09,1.792533509433269501e-02,9.314613342285156250e-01,2.096843719482421875e-01
4.782093048095703125e+01,8.034001159667968750e+01,1.057409191131591797e+01,1.449218560000000000e+09,2.579901739954948425e-02,2.500576019287109375e+00,7.961425781250000000e-01
8.956488800048828125e+01,5.787459564208984375e+01,1.202439689636230469e+01,1.293157248000000000e+09,2.584566362202167511e-02,2.499859809875488281e+00,7.962970733642578125e-01
4.734238052368164062e+01,1.608888244628906250e+01,8.623202323913574219e+00,2.489423872000000000e+09,1.722759753465652466e-02,2.488468170166015625e+00,7.916202545166015625e-01
5.939998245239257812e+01,3.472494506835937500e+01,6.188839340209960938e+01,1.017265216000000000e+09,2.546020969748497009e-02,2.483435630798339844e+00,7.912960052490234375e-01
6.943186283111572266e+00,5.230218124389648438e+01,5.151887130737304688e+01,1.195502464000000000e+09,2.615981176495552063e-02,2.505743980407714844e+00,7.983112335205078125e-01
6.625054931640625000e+01,4.689250469207763672e+00,2.360044288635253906e+01,1.849649280000000000e+09,3.447160497307777405e-02,2.547388076782226562e+00,8.022727966308593750e-01
8.557656860351562500e+01,6.108176040649414062e+01,3.975284957885742188e+01,1.036959936000000000e+09,1.634023711085319519e-02,2.348479270935058594e+00,7.511024475097656250e-01
9.252346992492675781e+00,3.520429611206054688e+01,5.387242507934570312e+01,2.387122688000000000e+09,4.586334899067878723e-02,2.816608428955078125e+00,8.896827697753906250e-01
7.812832641601562500e+01,3.356381607055664062e+01,5.460256576538085938e+01,1.455746304000000000e+09,2.125994488596916199e-02,2.436315536499023438e+00,7.794113159179687500e-01
9.182073974609375000e+01,1.449814224243164062e+01,3.690735244750976562e+01,1.607667840000000000e+09,2.834477461874485016e-02,2.554776191711425781e+00,8.137893676757812500e-01
2.727897834777832031e+01,6.790688323974609375e+01,1.233098888397216797e+01,1.347815296000000000e+09,2.994033694267272949e-02,2.534661293029785156e+00,8.043689727783203125e-01
8.425334930419921875e+01,3.182394409179687500e+01,7.407839202880859375e+01,1.645964288000000000e+09,2.960577420890331268e-02,1.583078384399414062e+00,5.374450683593750000e-01
6.713874816894531250e+01,3.112949943542480469e+01,2.370174789428710938e+01,1.030588288000000000e+09,2.107752300798892975e-02,2.443765640258789062e+00,7.822322845458984375e-01
7.887572479248046875e+01,7.928421783447265625e+01,4.203977966308593750e+01,1.198136320000000000e+09,1.475646905601024628e-02,2.312431335449218750e+00,7.362480163574218750e-01
1.556258583068847656e+01,7.851535797119140625e+01,5.283285522460937500e+01,1.716327680000000000e+09,2.808544225990772247e-02,2.521650314331054688e+00,8.036422729492187500e-01
1.832938194274902344e+01,7.983020019531250000e+01,5.363002777099609375e+01,1.066782848000000000e+09,1.451033167541027069e-02,2.344285011291503906e+00,7.523517608642578125e-01
9.191139984130859375e+01,7.824113464355468750e+01,5.137154388427734375e+01,1.064607296000000000e+09,2.014729939401149750e-02,2.355373382568359375e+00,7.530422210693359375e-01
1.552032470703125000e+01,7.855915832519531250e+01,5.263586807250976562e+01,1.114051072000000000e+09,2.230355329811573029e-02,2.453490257263183594e+00,7.849769592285156250e-01
5.931229400634765625e+01,2.447954177856445312e+01,4.909128248691558838e-01,3.176570624000000000e+09,3.894369304180145264e-02,2.761624336242675781e+00,8.737106323242187500e-01
5.051887989044189453e+00,5.702978515625000000e+01,3.855248260498046875e+01,1.758562048000000000e+09,2.168891578912734985e-02,2.424251556396484375e+00,7.685794830322265625e-01
3.475984191894531250e+01,2.606551361083984375e+01,9.559676361083984375e+01,1.634958080000000000e+09,2.609488181769847870e-02,2.425172805786132812e+00,7.648944854736328125e-01
8.373450469970703125e+01,6.266997146606445312e+01,4.499063110351562500e+01,3.448863744000000000e+09,2.114435844123363495e-02,2.558832168579101562e+00,8.115901947021484375e-01
6.951885986328125000e+01,8.148370361328125000e+01,8.742118835449218750e+01,1.660423424000000000e+09,1.982800848782062531e-02,2.379501342773437500e+00,7.576618194580078125e-01
7.609815979003906250e+01,8.998078155517578125e+01,4.166519165039062500e+01,1.076077952000000000e+09,1.620126329362392426e-02,2.343039512634277344e+00,7.529830932617187500e-01
6.120096969604492188e+01,3.303425598144531250e+01,2.016900062561035156e+01,1.307572608000000000e+09,2.506503090262413025e-02,2.442594528198242188e+00,7.796096801757812500e-01
8.441004943847656250e+01,2.411093139648437500e+01,5.061585235595703125e+01,1.200406016000000000e+09,1.526063028723001480e-02,2.311908721923828125e+00,7.345085144042968750e-01
9.560036468505859375e+01,6.334494400024414062e+01,5.417266082763671875e+01,1.282750080000000000e+09,2.284681051969528198e-02,2.441763877868652344e+00,7.836055755615234375e-01
9.968669128417968750e+01,7.073622131347656250e+01,3.641830062866210938e+01,1.383956096000000000e+09,2.491168677806854248e-02,6.538619995117187500e-01,1.490173339843750000e-01
3.253377151489257812e+01,8.564227294921875000e+01,7.966342163085937500e+01,1.193218688000000000e+09,2.096819691359996796e-02,2.353300094604492188e+00,7.462596893310546875e-01
6.112331008911132812e+01,3.312046813964843750e+01,2.015557098388671875e+01,1.049802304000000000e+09,1.814708486199378967e-02,2.341171264648437500e+00,7.461032867431640625e-01
1.336098670959472656e+01,9.844907379150390625e+01,5.946671676635742188e+01,2.871820288000000000e+09,2.200736664235591888e-02,2.543506622314453125e+00,8.054256439208984375e-01
5.806528854370117188e+01,4.188777160644531250e+01,8.944322204589843750e+01,2.010750336000000000e+09,2.533423341810703278e-02,2.520177841186523438e+00,8.047771453857421875e-01
7.425656890869140625e+01,1.452569246292114258e+00,3.457874298095703125e+01,1.303829120000000000e+09,1.847764477133750916e-02,2.340791702270507812e+00,7.425899505615234375e-01
8.355274200439453125e+01,6.463951873779296875e+01,7.324810791015625000e+01,1.514729088000000000e+09,3.079940937459468842e-02,2.527039527893066406e+00,8.023338317871093750e-01
8.012014007568359375e+01,9.838646697998046875e+01,4.097227096557617188e+01,1.260874624000000000e+09,1.838905736804008484e-02,2.365794181823730469e+00,7.567005157470703125e-01
5.037016296386718750e+01,6.242016601562500000e+01,4.864257049560546875e+01,1.250524928000000000e+09,2.366141416132450104e-02,1.538722991943359375e+00,5.171146392822265625e-01
7.711381530761718750e+01,8.729328918457031250e+01,4.592910385131835938e+01,1.344381312000000000e+09,2.257988415658473969e-02,2.373272895812988281e+00,7.497901916503906250e-01
4.717000579833984375e+01,1.611558723449707031e+01,8.591035842895507812e+00,3.068246016000000000e+09,1.745664328336715698e-02,2.490531921386718750e+00,7.927169799804687500e-01
5.245980453491210938e+01,4.718554973602294922e+00,2.016784095764160156e+01,1.674747136000000000e+09,2.693630941212177277e-02,2.534908294677734375e+00,8.113651275634765625e-01
8.068720245361328125e+01,4.453511238098144531e+00,6.976790618896484375e+01,1.113027072000000000e+09,2.006640098989009857e-02,1.084377288818359375e+00,3.274402618408203125e-01
7.795486450195312500e+01,7.688253021240234375e+01,4.225223922729492188e+01,2.910120960000000000e+09,3.423719853162765503e-02,2.653308868408203125e+00,8.443698883056640625e-01
6.824872589111328125e+01,6.582287597656250000e+01,6.783464431762695312e+00,1.144079616000000000e+09,1.896511949598789215e-02,2.371764183044433594e+00,7.555103302001953125e-01
9.662065887451171875e+01,5.617642593383789062e+01,9.664282989501953125e+01,1.268628992000000000e+09,1.749333739280700684e-02,2.345900535583496094e+00,7.477989196777343750e-01
9.457483673095703125e+01,7.280807495117187500e+01,4.899150085449218750e+01,2.295717376000000000e+09,3.067767992615699768e-02,1.669267654418945312e+00,4.767875671386718750e-01
1.556127643585205078e+01,7.854131317138671875e+01,5.277090072631835938e+01,2.058426112000000000e+09,3.523611277341842651e-02,2.654668807983398438e+00,8.439865112304687500e-01
9.271401214599609375e+01,5.751821136474609375e+01,1.675386548042297363e+00,1.308115968000000000e+09,1.904891803860664368e-02,2.393122673034667969e+00,7.672996520996093750e-01
3.497375488281250000e+01,3.845359802246093750e+01,9.348945617675781250e+01,1.662505216000000000e+09,2.011725865304470062e-02,2.133970260620117188e+00,6.464118957519531250e-01
4.741781997680664062e+01,1.014979839324951172e+01,3.855413818359375000e+01,3.058551552000000000e+09,3.408544138073921204e-02,2.613082885742187500e+00,8.278388977050781250e-01
5.284417724609375000e+01,9.670693397521972656e+00,8.805863380432128906e+00,1.049321984000000000e+09,1.337902434170246124e-02,1.786109924316406250e+00,5.810546875000000000e-01
8.174935913085937500e+01,6.051409912109375000e+01,4.326377487182617188e+01,2.070210176000000000e+09,3.653807938098907471e-02,1.902750015258789062e+00,6.174983978271484375e-01
8.267377853393554688e+00,5.611785125732421875e+01,3.136310768127441406e+01,1.345502848000000000e+09,2.941460907459259033e-02,2.459334373474121094e+00,7.725429534912109375e-01
9.317353057861328125e+01,9.961635589599609375e+01,3.133998107910156250e+01,2.003569792000000000e+09,3.576921671628952026e-02,2.567996978759765625e+00,8.097782135009765625e-01
9.084620475769042969e+00,3.877239608764648438e+01,7.736078643798828125e+01,1.343868544000000000e+09,2.303964458405971527e-02,2.359191894531250000e+00,7.441349029541015625e-01
5.201695251464843750e+01,9.417853546142578125e+01,9.245866394042968750e+01,2.127861888000000000e+09,4.050982370972633362e-02,6.812725067138671875e-01,1.895675659179687500e-01
1.363085651397705078e+01,1.389592838287353516e+01,6.001403427124023438e+01,1.507222784000000000e+09,2.692658454179763794e-02,2.510128021240234375e+00,8.008384704589843750e-01
6.932907104492187500e+01,5.743631744384765625e+01,7.138427734375000000e+01,1.011767104000000000e+09,1.268003974109888077e-02,2.273684501647949219e+00,7.287769317626953125e-01
6.615361785888671875e+01,8.050263214111328125e+01,9.179608917236328125e+01,2.147452032000000000e+09,2.568026818335056305e-02,2.515108108520507812e+00,8.021049499511718750e-01
7.686910247802734375e+01,7.995243549346923828e+00,7.367041778564453125e+01,2.594213888000000000e+09,4.007286950945854187e-02,2.509857177734375000e+00,7.759132385253906250e-01
2.593629646301269531e+01,7.385681152343750000e+01,1.938871955871582031e+01,1.229244800000000000e+09,1.818118803203105927e-02,2.342624664306640625e+00,7.448101043701171875e-01
5.108382797241210938e+01,8.837833404541015625e+01,3.979062139987945557e-01,1.144912512000000000e+09,1.797946169972419739e-02,1.137693405151367188e+00,3.517932891845703125e-01
2.970080947875976562e+01,2.290126991271972656e+01,9.420681762695312500e+01,1.889480704000000000e+09,2.161239646375179291e-02,2.432362556457519531e+00,7.755565643310546875e-01
9.115441322326660156e+00,3.504592132568359375e+01,5.452179718017578125e+01,3.508254208000000000e+09,2.955230139195919037e-02,2.239436149597167969e+00,7.439689636230468750e-01
4.740300369262695312e+01,8.914051055908203125e+01,1.025134658813476562e+01,1.240477440000000000e+09,1.879296079277992249e-02,2.372245788574218750e+00,7.600555419921875000e-01
5.346394729614257812e+01,5.024976730346679688e+00,1.975287246704101562e+01,1.632044800000000000e+09,2.089683338999748230e-02,2.426095008850097656e+00,7.776412963867187500e-01
5.795669555664062500e+01,4.199610900878906250e+01,8.958706665039062500e+01,2.428091392000000000e+09,1.386177726089954376e-02,2.389165878295898438e+00,7.618255615234375000e-01
8.227484130859375000e+01,3.411861038208007812e+01,9.226447105407714844e+00,1.040101824000000000e+09,1.527994684875011444e-02,2.272687911987304688e+00,7.211265563964843750e-01
1.698830795288085938e+01,7.909313964843750000e+01,4.770130920410156250e+01,1.161677312000000000e+09,1.608419045805931091e-02,2.250660896301269531e+00,7.127761840820312500e-01
5.796886444091796875e+00,7.569622802734375000e+01,4.741619873046875000e+01,3.774374144000000000e+09,1.798655837774276733e-02,2.516503334045410156e+00,8.012619018554687500e-01
8.558337402343750000e+01,4.493584823608398438e+01,2.391741180419921875e+01,2.747545344000000000e+09,3.038988821208477020e-02,2.615415573120117188e+00,8.329410552978515625e-01
7.623545074462890625e+01,8.928311157226562500e+01,4.186485671997070312e+01,3.031252992000000000e+09,1.739359274506568909e-02,2.479986190795898438e+00,7.914505004882812500e-01
7.273461914062500000e+01,2.850318145751953125e+01,2.672546958923339844e+01,3.572172544000000000e+09,1.303152088075876236e-02,2.386495590209960938e+00,7.620410919189453125e-01
7.371300506591796875e+01,4.933688640594482422e+00,7.667591094970703125e+01,1.504748160000000000e+09,2.397763915359973907e-02,1.588626861572265625e+00,4.950485229492187500e-01
8.828211212158203125e+01,5.058169937133789062e+01,4.155841827392578125e+00,1.409320448000000000e+09,1.314527075737714767e-02,2.332961082458496094e+00,7.450485229492187500e-01
3.671398925781250000e+01,7.557508087158203125e+01,4.504640960693359375e+01,1.327591808000000000e+09,1.340137515217065811e-02,2.273768424987792969e+00,7.267417907714843750e-01
5.262760162353515625e+01,5.429634094238281250e+00,1.999374008178710938e+01,1.693938432000000000e+09,1.754656434059143066e-02,2.395819664001464844e+00,7.681446075439453125e-01
5.389653015136718750e+01,9.610842895507812500e+01,2.024449539184570312e+01,1.054586752000000000e+09,9.603125974535942078e-03,2.186311721801757812e+00,7.017192840576171875e-01
5.476132392883300781e+00,7.564079284667968750e+01,4.745774459838867188e+01,1.422890368000000000e+09,1.489429175853729248e-02,2.340309143066406250e+00,7.512054443359375000e-01
5.241031265258789062e+01,4.749905109405517578e+00,2.001622009277343750e+01,2.165805312000000000e+09,2.420341037213802338e-02,2.491026878356933594e+00,7.994880676269531250e-01
6.554473114013671875e+01,8.052840423583984375e+01,6.302750778198242188e+01,2.015337984000000000e+09,2.444023266434669495e-02,2.489113807678222656e+00,7.977180480957031250e-01
5.855608367919921875e+01,3.391145324707031250e+01,2.092380905151367188e+01,2.354344704000000000e+09,2.712807804346084595e-02,2.506346702575683594e+00,7.955036163330078125e-01
4.939500045776367188e+01,2.920511484146118164e+00,7.513882446289062500e+01,1.427880064000000000e+09,2.223462052643299103e-02,1.062944412231445312e+00,2.711696624755859375e-01
8.625118255615234375e+01,1.114789676666259766e+01,9.652481842041015625e+01,1.030438464000000000e+09,1.290079578757286072e-02,9.869041442871093750e-01,2.503700256347656250e-01
8.059390258789062500e+01,9.760365295410156250e+01,1.413787746429443359e+01,1.015233920000000000e+09,1.709582470357418060e-02,2.289629936218261719e+00,7.254238128662109375e-01
3.823632431030273438e+01,3.802428436279296875e+01,7.260992431640625000e+01,1.345854976000000000e+09,1.736322417855262756e-02,2.310284614562988281e+00,7.349548339843750000e-01
3.487659454345703125e+00,5.718643188476562500e+01,5.560974121093750000e+01,1.831603456000000000e+09,1.938901469111442566e-02,2.365475654602050781e+00,7.529888153076171875e-01
7.372520446777343750e+00,3.921670532226562500e+01,5.332357025146484375e+01,1.189091712000000000e+09,2.114947885274887085e-02,9.863739013671875000e-01,2.888336181640625000e-01
8.548632812500000000e+01,6.105789184570312500e+01,3.966881942749023438e+01,1.820266880000000000e+09,1.885676570236682892e-02,2.360204696655273438e+00,7.559986114501953125e-01
7.876648712158203125e+01,7.687036132812500000e+01,4.227132034301757812e+01,3.578358528000000000e+09,2.132591605186462402e-02,2.543538093566894531e+00,8.086776733398437500e-01
2.957170104980468750e+01,2.287026596069335938e+01,9.413009643554687500e+01,1.474517376000000000e+09,2.197842486202716827e-02,2.439526557922363281e+00,7.817287445068359375e-01
2.360094785690307617e+00,7.374928283691406250e+01,4.815218353271484375e+01,1.248308224000000000e+09,1.274746842682361603e-02,2.291673660278320312e+00,7.335071563720703125e-01
4.998342895507812500e+01,8.666516876220703125e+01,1.208374691009521484e+01,1.934918912000000000e+09,2.345566637814044952e-02,2.425987243652343750e+00,7.721900939941406250e-01
6.238777160644531250e+01,4.537425518035888672e+00,6.350517654418945312e+01,1.448415360000000000e+09,2.310634218156337738e-02,2.301928520202636719e+00,7.118778228759765625e-01
7.714273834228515625e+01,8.450057220458984375e+01,1.062373065948486328e+01,1.037869632000000000e+09,1.327104493975639343e-02,2.058835983276367188e+00,6.187648773193359375e-01
1.800583267211914062e+01,8.188429260253906250e+01,6.136174392700195312e+01,2.857491968000000000e+09,2.753218449652194977e-02,2.019289016723632812e+00,6.576271057128906250e-01
2.468331146240234375e+01,7.855032348632812500e+01,5.225403594970703125e+01,3.736647168000000000e+09,3.323214128613471985e-02,2.578948974609375000e+00,8.139476776123046875e-01
7.138280391693115234e+00,5.307693862915039062e+01,5.057703399658203125e+01,1.807867008000000000e+09,2.163340523838996887e-02,2.447032928466796875e+00,7.824954986572265625e-01
7.603063201904296875e+01,8.918031311035156250e+01,4.183396148681640625e+01,3.734140416000000000e+09,2.666326984763145447e-02,2.607939720153808594e+00,8.293113708496093750e-01
5.327280807495117188e+01,9.693909454345703125e+01,5.572541809082031250e+01,1.132175744000000000e+09,1.971436664462089539e-02,2.321799278259277344e+00,7.390289306640625000e-01
6.114821243286132812e+01,3.318167877197265625e+01,2.036984062194824219e+01,1.501455104000000000e+09,1.672301255166530609e-02,2.346544265747070312e+00,7.515354156494140625e-01
6.031909179687500000e+01,2.968101310729980469e+01,2.202157592773437500e+01,1.347257344000000000e+09,2.274397760629653931e-02,2.395928382873535156e+00,7.639732360839843750e-01
9.520660400390625000e+01,1.242918777465820312e+01,9.818692016601562500e+01,1.794682752000000000e+09,2.262952178716659546e-02,1.175256729125976562e+00,3.356094360351562500e-01
9.588691711425781250e+01,6.343843078613281250e+01,5.394898223876953125e+01,1.929790720000000000e+09,2.188393101096153259e-02,2.389474868774414062e+00,7.638359069824218750e-01
8.560470581054687500e+01,4.674720382690429688e+01,5.734150314331054688e+01,1.228498176000000000e+09,1.652126573026180267e-02,2.319268226623535156e+00,7.410736083984375000e-01
9.543338012695312500e+01,6.626593780517578125e+01,3.467468261718750000e+01,2.894348288000000000e+09,3.319209069013595581e-02,2.584174156188964844e+00,8.164710998535156250e-01
8.506658935546875000e+01,4.779441070556640625e+01,8.508331298828125000e+00,1.016589568000000000e+09,1.391812041401863098e-02,2.229486465454101562e+00,7.171669006347656250e-01
2.366661643981933594e+01,4.256381988525390625e+01,8.322270965576171875e+01,1.872687104000000000e+09,2.566380426287651062e-02,2.507899284362792969e+00,8.000450134277343750e-01
1.960291290283203125e+01,2.355958366394042969e+01,6.684230804443359375e+01,1.087685376000000000e+09,2.019659802317619324e-02,2.352180480957031250e+00,7.422637939453125000e-01
2.576634025573730469e+01,4.791933059692382812e+01,9.724764251708984375e+01,1.792969856000000000e+09,2.044430375099182129e-02,2.409779548645019531e+00,7.675113677978515625e-01
8.265605163574218750e+01,3.771531295776367188e+01,8.523162841796875000e+00,1.984455552000000000e+09,1.675555109977722168e-02,2.285958290100097656e+00,7.248134613037109375e-01
9.202914237976074219e+00,3.484110260009765625e+01,5.461425018310546875e+01,2.519317760000000000e+09,2.298123203217983246e-02,2.467920303344726562e+00,7.878246307373046875e-01
8.886230468750000000e+01,7.337944030761718750e+01,8.139900970458984375e+01,2.029952512000000000e+09,2.604695037007331848e-02,2.489853858947753906e+00,7.984619140625000000e-01
6.823281097412109375e+01,3.164733409881591797e+00,9.857524108886718750e+01,1.383567360000000000e+09,1.999250985682010651e-02,2.395971298217773438e+00,7.701091766357421875e-01
4.863674163818359375e+00,5.945375442504882812e+01,5.424080276489257812e+01,2.158889472000000000e+09,2.566701173782348633e-02,2.488849639892578125e+00,7.982616424560546875e-01
7.867671203613281250e+01,7.639050483703613281e+00,7.148455047607421875e+01,2.107414656000000000e+09,2.935935929417610168e-02,2.509263992309570312e+00,7.930717468261718750e-01
9.835272216796875000e+01,7.177592468261718750e+01,4.995234298706054688e+01,1.607502592000000000e+09,1.935851015150547028e-02,1.314422607421875000e+00,3.877143859863281250e-01
4.777482986450195312e+01,8.040538024902343750e+01,1.050054359436035156e+01,2.544748288000000000e+09,3.225342556834220886e-02,1.567991256713867188e+00,5.325527191162109375e-01
7.371799468994140625e+01,4.999035358428955078e+00,7.752449035644531250e+01,1.397288704000000000e+09,1.287358533591032028e-02,2.229579925537109375e+00,7.122898101806640625e-01
3.854801559448242188e+01,2.738953590393066406e+01,4.730172348022460938e+01,1.534867968000000000e+09,1.994599401950836182e-02,2.345444679260253906e+00,7.402515411376953125e-01
2.973692703247070312e+01,2.269144821166992188e+01,9.434165191650390625e+01,1.495253888000000000e+09,2.013450302183628082e-02,2.402029991149902344e+00,7.711353302001953125e-01
6.622405052185058594e+00,2.017218017578125000e+01,6.649743652343750000e+01,3.253044992000000000e+09,2.742310985922813416e-02,2.356035232543945312e+00,7.274684906005859375e-01
7.936514282226562500e+01,4.221552276611328125e+01,5.152474975585937500e+01,1.424065280000000000e+09,1.998926140367984772e-02,2.346976280212402344e+00,7.432365417480468750e-01
8.516040039062500000e+01,8.245560455322265625e+01,3.884664535522460938e+01,1.600888832000000000e+09,2.231332473456859589e-02,2.383376121520996094e+00,7.583904266357421875e-01
1.869500160217285156e+01,8.052566528320312500e+01,5.372927856445312500e+01,4.627360768000000000e+09,3.530577942728996277e-02,2.708064079284667969e+00,8.583049774169921875e-01
6.870700073242187500e+01,1.524116873741149902e+00,1.178317308425903320e+00,1.813284608000000000e+09,1.797092519700527191e-02,2.285612106323242188e+00,7.171630859375000000e-01
4.724209213256835938e+01,6.716483086347579956e-02,1.709890246391296387e+00,1.284120960000000000e+09,1.026252191513776779e-02,1.331102371215820312e+00,4.330234527587890625e-01
3.168387222290039062e+01,3.244095230102539062e+01,2.169704437255859375e+00,2.438708480000000000e+09,1.922140829265117645e-02,2.408420562744140625e+00,7.642631530761718750e-01
6.968474578857421875e+01,6.234034538269042969e+00,9.412136077880859375e+01,3.303215616000000000e+09,3.199225291609764099e-02,2.596719741821289062e+00,8.236770629882812500e-01
9.092696380615234375e+01,5.211890792846679688e+01,9.211486816406250000e+01,1.364909952000000000e+09,1.323418784886598587e-02,2.251508712768554688e+00,7.183475494384765625e-01
8.259151458740234375e+01,3.753839874267578125e+01,9.127845764160156250e+00,1.150273408000000000e+09,1.543746236711740494e-02,2.268370628356933594e+00,7.234210968017578125e-01
3.072319030761718750e+01,1.044707489013671875e+01,1.221947479248046875e+01,2.288144640000000000e+09,2.586930058896541595e-02,2.252210617065429688e+00,7.129726409912109375e-01
